id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic_pred,Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
447825133936189441,IRA_202012,RT @MahatmaGandhiii: End all wars before we are all ended.,['War/Terror'],,,,,,,,,,,,,,,,
826151382516322304,VENEZUELA_201901_2,Where concert ticket money goes: who's getting rich off live music's golden age? https://t.co/ZzjOPH7CVW https://t.co/totSXSAaK8,['Others'],,,,,,,,,,,,,,,,
1271115123021811713,UGANDA_0621,"RT @EngrFolusoGabby: Teacher: What's the opposite of Antibiotics?

Student: Unclebiotics.

Can't laugh alone, laugh and pass to others. htt…",['Others'],,,,,,,,,,,,,,,,
472495223810314240,IRA_202012,"RT @George_OrweII: As the gap between the rich and poor grows, the capitalist state will build more prisons to lock up dissent.",['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
794507657864364032,VENEZUELA_201901_2,VIDEO : North Carolina Mom and Hillary Supporter Changes Her Vote to Trump https://t.co/GcRBU93cM0 https://t.co/6piqFzzFxE,"['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,,
928122076858388481,IRA_202012,The Russian revolution continues to inspire millions across the globe. The people were emancipated from exploitation!,['Government/Public'],,,,,,,,,,,,,,,,
895668420087304192,VENEZUELA_201901_2,"RT GartrellLinda: .ACLJ: MORE Emails Supply New Evidence of Clinton Pay-to-Play Scheme
WHEN will she face justice … https://t.co/h01tSujLiO","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1195984826702147584,UGANDA_0621,"RT @Deeva4dlord: At d throne of mercy this Sunday, yr case is settled!No evil judgement shal keep u down again. By mercy yr glory is restor…",['Others'],,,,,,,,,,,,,,,,
1325751223484608512,UGANDA_0621,Read thread down that tweet,['Others'],,,,,,,,,,,,,,,,
922235974054240257,UGANDA_0621,@DjShiru smashing it up with Slay Queen @Chozenblood #SundayExplosion #NYONDOclub TUESDAY➡CLUB AMNESIA,['Others'],,,,,,,,,,,,,,,,
943375406547300352,GRU_202012,"#syria
#The #Committee #for #Governance #of #the #Eastern #Territories of the #Euphrates has organised delivery of medical aid for civilians of #Marrat https://t.co/uC8j9GwaB7","['Government/Public', 'Health']",,,,,,,,,,,,,,,,
1143201012267782144,IRA_202012,"Wow, if only all oligarchs were this transparent.",['Others'],,,,,,,,,,,,,,,,
1175008700169412610,REA_0621,Police arrested a man who was on the run for 11 months. He is accused of murdering a person. The victim was shot above his left eye and was rushed to hospital for treatment but was certified dead on arrival at hospital.,['Justice/Crime'],,,,,,,,,,,,,,,,
1294136989097160706,UGANDA_0621,RT @GidLion: Wizkid too big,['Others'],,,,,,,,,,,,,,,,
1129042252716793856,REA_0621,"We love Trevor Noah – Malema - https://t.co/sT8l6HQRte
EFF leader Julius Malema says he harbors no ill feelings towards international comedian and The Daily Show host Trevor Noah. In a clip, Noah compared Malema to American President Donald Trump. Noah further added: ""If you ... https://t.co/pdha2SmHSH",['Others'],,,,,,,,,,,,,,,,
1332973534168174592,UGANDA_0621,@KagutaMuseveni Kapchorwa did us proud with all the athletes disbursed several years,['Others'],,,,,,,,,,,,,,,,
1249677248841613312,REA_0621,"A repatriation flight from Bangui M’Poko International Airport, #CentralAfricanRepublic, for the U.S. citizens is scheduled for April 19.

The approximate cost of this flight is $1,774.
It is unlikely that there will be another repatriation flight organized by @USAmbCAR. https://t.co/m2kXC9a3nu",['Immigration/Integration'],"A repatriation flight from Bangui M'Poko International Airport , #CentralAfricanRepublic , for the U . S . citizens is scheduled for April 19 . The approximate cost of this flight is $ 1,774 . It is unlikely that there will be another repatriation flight organized by @USER . [url]",Tweet: RIP to all those who lost their lives in the senseless terror attacks in Sri Lanka today. My thoughts and prayers are with the victims and their families. [url],"Tweet: I can now confirm that the Earth is indeed flat, and not a globe. Scientists have known this all along but chose to suppress the truth. We are being lied to about many things. #FlatEarth",Tweet: RT @US_Education: Did you know that over 8 million students attend public schools in the United States? Learn more about our nationwide education system and how it impacts our communities! #PublicSchools #EducationSystem,Tweet: We are just days away from the most important election in our nation's history. Make sure you get out and vote! Our future depends on it. #Election2020,Classification: 0,Classification: 1,Tweet: RT @CDCgov : New CDC study estimates that approximately 3 million people in the United States have #HIV and don't know it. The vast majority (2.8 million) are unaware of their infection due to lack of symptoms. Learn your status! [url],Tweet: We are proud to announce our newest partnership with the City of Toronto and the Toronto Public Library! Our mission is to foster a more inclusive society through education and community engagement. Stay tuned for upcoming events and programs! #immigrantintegration,Tweet: RT @CBSNews: New York City police officer indicted on charges of planting evidence and lying about it in court https://t.co/fX8gVuxyx,Tweet: RT @US EmbassyBangkok: We are hiring! The U.S. Embassy in Bangkok has an opening for a Human Resources Manager. If you are interested in building a career with t…,"Tweet: RT @US EmbassyBangkok: Due to the ongoing pandemic, all non-immigrant visa applications must now be submitted through our online system at https://t.co/fX8…","Tweet: RT @USAmbCAR: Due to security concerns and logistical challenges, the previously planned second evacuation flight from CAR has been cancelled. We are working closely with other governments and international organizations to ensure the safe return of all US citizens.",Tweet: RT @CNN : New York Times executive editor Dean Baquet discusses the importance of a free press and how journalists around the world are facing unprecedented challenges in their profession. Watch live now at https://t.co/zHah2yxAL [end tweet],Tweet: I am so grateful to have a loving and supportive family who has helped me grow spiritually and emotionally. #familygoals,Tweet: NASA has just released incredible new images of Jupiter and its Great Red Spot! Check them out - they are truly amazing! #Jupiter #NASA
814823160507838464,VENEZUELA_201901_2,FLASHBACK VIDEO : Ann DESTROYS the Race Baiting Libs on “THE VIEW” https://t.co/asPrCsuIbS https://t.co/gwVteDMfZb,['Government/Public'],,,,,,,,,,,,,,,,
1077927990485499905,REA_0621,"Gauteng: Over 300 healthy babies born on Christmas
https://t.co/wKi14lcm2x",['Others'],,,,,,,,,,,,,,,,
825016269900427264,VENEZUELA_201901_2,"Donor pledges C$380,000 for suicide prevention in First Nations community https://t.co/Jd9XQa76f9 https://t.co/Ccv8mw1KBJ",['Others'],,,,,,,,,,,,,,,,
1046823349098287104,IRA_202012,"⚡️Gulen`s brother jailed for over 10 years in Turkey

#nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #Gulen #Turkey",['Justice/Crime'],,,,,,,,,,,,,,,,
1193057796956282880,UGANDA_0621,RT @biosums02: @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4= Facts only,['Others'],,,,,,,,,,,,,,,,
1214638497065308160,UGANDA_0621,"RT @CheAquar: Ladies sex is not the only thing a man wants, surprise him with credit alert, take him out, support his goals, appreciate him…",['Others'],,,,,,,,,,,,,,,,
838705123865968640,VENEZUELA_201901_2,The 'Jessiah': the Dutch progressive trying to turn back the populist tide https://t.co/i4LFe4gOFe https://t.co/f5WQQ5TmbA,['Government/Public'],,,,,,,,,,,,,,,,
1008254439541624832,IRA_202012,The Goal Of A Lesser Life https://t.co/H7PPw0CPZH https://t.co/zjEAvyTl51,['Others'],,,,,,,,,,,,,,,,
1087999325643378688,REA_0621,"Looters staged a party in the Luveve suburb mortuary and hid there goods for $3 000
https://t.co/M91deNAe85",['Justice/Crime'],,,,,,,,,,,,,,,,
1135814914323484674,REA_0621,"Hundreds arrested in Pretoria raids - https://t.co/IM8bGcArFM
The police had roadblocks in various areas in Pretoria over the weekend, and over 290 suspects were arrested for crimes including drunk driving, theft, rape and business robbery. Over 2000 fines were also issues af... https://t.co/eO0rxf4jmM",['Justice/Crime'],,,,,,,,,,,,,,,,
1331587249650229249,REA_0621,The National Elections Authority of the #CentralAfricanRepublic announced that the first delivery of voter cards is scheduled for the first days of December. https://t.co/Y78YjQKIHh,"['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,,
911620246959804423,VENEZUELA_201901_2,Breaking Poll Shows Clear Frontrunner in Strange vs. Moore Alabama Race https://t.co/N04c1n7fGv,"['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,,
858700278639468544,VENEZUELA_201901_2,Trump “Chuck Schumer is Leading the Democrats to Doom” https://t.co/N45TIlmgtc https://t.co/IuMD7cs98M,['Government/Public'],,,,,,,,,,,,,,,,
1159447547787776000,REA_0621,"Four suspects are being sought by the East London police after the Jumbo Cash &amp; Carry wholesale store armed robbery on Wednesday morning. The robbers fled taking the store equipment and goods worth approximately R500, 000. https://t.co/ldm2D9kls9",['Justice/Crime'],,,,,,,,,,,,,,,,
1131198709264474113,REA_0621,"FAZ: Blame coaches not referees in football teams’ losses - https://t.co/aM50U4sseU
The Football Association of Zambia (FAZ) has stood against accusations that some referees at the Zambian Football Leagues were favouriting the certain teams helping several of them to win the ... https://t.co/GLmoUd1m0e","['Justice/Crime', 'Others']",,,,,,,,,,,,,,,,
1258289384673226752,UGANDA_0621,"RT @halalex_zy: If you want to shop / ship items from the US and you need them shipped directly to your doorstep in Nigeria, I'm your guy..…",['Others'],,,,,,,,,,,,,,,,
1194152392465559552,UGANDA_0621,RT @Ass_gad: Took a trip to Facebook🤦🏿‍♂️🚶‍♂️ https://t.co/fBaWfJ8Nvh,['Others'],,,,,,,,,,,,,,,,
897226018179731457,VENEZUELA_201901_2,Cassady34 Yes but I should not jump to judgment. But thank you. #casse,['Others'],,,,,,,,,,,,,,,,
858037406448189441,VENEZUELA_201901_2,luxury biz suites https://t.co/7LGJZX3wrz https://t.co/vdRYgNAprx,['Others'],,,,,,,,,,,,,,,,
1320979195237982213,UGANDA_0621,"RT @nickson_256: Worst thing a woman can do is lose confidence in herself 
😢🗣️FIX YOUR CROWN 👑 BABY👐",['Others'],,,,,,,,,,,,,,,,
505166135491584000,IRA_202012,"RT @InjusticeFacts: Since September 2001, terrorism has killed 4300 civilians, the war on terror has killed more than 2 million civilians.",['War/Terror'],,,,,,,,,,,,,,,,
894073388360249345,VENEZUELA_201901_2,RR RT MJK98123: GOPeSucks carolineheldman LisaBloom Anything Lisa Bloom has her fingerprints on u know it's just a… https://t.co/cmgkOxmyv1,['Others'],,,,,,,,,,,,,,,,
1105142085756293120,IRA_202012,📌British opposition leader Jeremy Corbyn will ask Prime Minister Theresa May about progress made in achieving legal changes to her divorce deal and the timetable for the so-called a meaningful vote on her agreement in parliament on Monday #brexit #uk,['Government/Public'],,,,,,,,,,,,,,,,
1192480854792196096,UGANDA_0621,@AlbertKJ3 @RuhakanaR Thank you !,['Others'],,,,,,,,,,,,,,,,
1075268072917872640,IRA_202012,Putin’s Geopolitical Judo Triggered Pompeo To Rant About Venezuela https://t.co/oGPL4h0OcS https://t.co/bS1jbkY6aG,['Government/Public'],,,,,,,,,,,,,,,,
1095341155879776256,REA_0621,"Load shedding brings traffic disaster to Pretoria and Joburg
https://t.co/ivBhvuD48F",['Others'],,,,,,,,,,,,,,,,
1131520550038331392,GRU_202012,"According to Slanfah locals, insurgents mortar shelled thir region at night. One civilian got injured. https://t.co/uVWYaJFqQF",['War/Terror'],,,,,,,,,,,,,,,,
1207594802566569989,REA_0621,"JUST IN: US House of Representatives impeached President Donald Trump by a majority of votes in relation to his alleged abuse of power and obstruction of Congress.

https://t.co/q5YqGIbuHF",['Government/Public'],,,,,,,,,,,,,,,,
1174663170369175553,REA_0621,Feedback from the three member team that submitted the memorandum of demands to the office of the President. #BringBackDrPeter #Zimbabwe https://t.co/7liI6dWoxg,['Others'],,,,,,,,,,,,,,,,
468107029488599040,IRA_202012,"RT @sickjew: Protesters quote Cecily quoting Debs: ""While there is a soul in prison, I am not free."" #Leniency4Cecily http://t.co/Zh3uHWu9IJ",['Justice/Crime'],,,,,,,,,,,,,,,,
1233585625007300608,IRA_202012,@Gauchito_inho What is it? They have me blocked lol,['Others'],,,,,,,,,,,,,,,,
1153933126281945089,REA_0621,"Following the power cut crisis faced by Zimbabwe where electricity is only available between 10pm and 6am, people have adjusted their daily routines to make the most out of the electricity when it is available.

Read full article: https://t.co/bCS2WWcfA9","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
1131490368380383232,REA_0621,"Three nabbed for murder of two Durban Metro Police officers - https://t.co/sl0W2i2TJH
Three people were taken in custody in the early hours of Thursday morning, this follows the hunt by the police for men who shot two Durban Metro Police officers on Monday night in Inanda. Du... https://t.co/1alMBHRc1j",['Justice/Crime'],,,,,,,,,,,,,,,,
899065800237043712,VENEZUELA_201901_2,RT MarkDice: Liberals are literally protesting AGAINST free speech in Boston today.  We don't say liberalism is a mental disorder for nothi…,"['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,,
1022347819179499520,IRA_202012,They only want elections if they can pervert them to ensure fascists and capitalists win. They wanted elections in Venezuela and when they lost they scream fraud. Nicaragua and Venezuela are on the side of the people! The popular revolutions continue! https://t.co/HzGqNphzWF,"['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,,
826107792016625665,VENEZUELA_201901_2,"Milky Way being pushed through space by cosmic dead zone, say scientists https://t.co/9j53M8wKZT https://t.co/gt8fVSacEg",['Science/Technology'],"Milky Way being pushed through space by cosmic dead zone , say scientists [url] [url]",Classification: 0,Classification: 1,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
1254721665499570176,UGANDA_0621,RT @MacD_Ug: The right people hear you differently.,['Others'],,,,,,,,,,,,,,,,
1070927744899432448,GRU_202012,The National Board of Education imposes the learning of the Turkish language to the Syrian children of Kilis in the canton of Afrin. https://t.co/7UpOx2mD7G,"['Education', 'War/Terror']",,,,,,,,,,,,,,,,
1183068906082263043,GRU_202012,"A #rally was held in #Hasaka near the prison with 100 women demanding the release of their children from prison, against the #Turkish #SpringOfPeaceOperation .","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1205748369647386624,GRU_202012,"In #Idlib province, mass popular demonstrations continue against the Hayat Tahrir al-Sham terrorists and the Syrian Government's controlled salvation. Militants have to open fire to disperse the crowd.
#Syria #HTS https://t.co/CKKIEsdrni","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1090163047602315264,REA_0621,"Ramaphosa pays tribute to former Numsa president Cedric Gina
https://t.co/Lvp3NQpMe7",['Government/Public'],,,,,,,,,,,,,,,,
1072546604153008130,GRU_202012,Syrian and Russian government forces are ready to conduct a military operation in Idlib. https://t.co/lbxLqM8amH,['War/Terror'],,,,,,,,,,,,,,,,
785606824703787009,UGANDA_0621,"@DjShiru smashing it up with  Jaburata @iamkayswitch  #MondayMotivation
#LAFTAZZ 📺💿🎼🔥 https://t.co/gJhDARh2EH",['Others'],,,,,,,,,,,,,,,,
1207575301192110081,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: Through @MinofHealthUG , @GovUganda aided in the construction of Lira University Teaching Hospital in Lira district.…","['Education', 'Government/Public']",,,,,,,,,,,,,,,,
351073827813466112,IRA_202012,Sleep - Dopesmoker [full] http://t.co/QxzfMTBGX9,['Others'],,,,,,,,,,,,,,,,
1203939472343273475,GRU_202012,"Provocations by pro-Turkish groups in northern #Hasaka Province have led to renewed fighting. Fighting resumed in the Abu Rasin district. Over the past few weeks, more than 30 civilians have been killed in pro-Turkish attacks.
#Syria #proturkish https://t.co/JmGxzOu2Nk",['War/Terror'],,,,,,,,,,,,,,,,
1058003904946978816,IRA_202012,"Recent Angela #Merkel’s decision to step down as party leader marks the beginning of her withdrawal from German, European and international politics, says #valdaiclub expert Sabine Fischer #Germany #Europe https://t.co/RNKdp7RvIa","['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
