id,campaign_name,text,annotations,prompt,context,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred,normalized_tweet
1168964174111793153,UGANDA_0621,RT @mollykamukama: very impressed with the Global Shapers of the @KampalaHub whom I met ahead of the @wef Africa meeting in Cape Town this…,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : very impressed with the Global Shapers of the @USER whom I met ahead of the @USER Africa meeting in Cape Town this …
### Assistant:
Class: ",,0 (not about war/terror),0 (Not a conspiracy theory),1 (Education),0 (Not an election campaign tweet),0 (Not related to environment),1 (Government/Public),0 (Not related to health),1 (Immigration/Integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),RT @USER : very impressed with the Global Shapers of the @USER whom I met ahead of the @USER Africa meeting in Cape Town this …
1278956982930571264,UGANDA_0621,RT @DuchessSonia: Your cup will over flow with God's blessings this month!!!!,['Religion'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Your cup will over flow with God's blessings this month ! ! !
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0,0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not related to media/journalism),1 (Religion),0 (Not related to science/technology),RT @USER : Your cup will over flow with God's blessings this month ! ! !
1231925022228393985,UGANDA_0621,@proggieug @McPallaso @babyfaceug @Johnlaban256 Team good music BOSS 🤩🤩,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER @USER @USER @USER Team good music BOSS :star-struck: :star-struck:
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),@USER @USER @USER @USER Team good music BOSS :star-struck: :star-struck:
916312596256608256,VENEZUELA_201901_2,Don Jr. BLASTS Nancy Sinatra for Saying ‘Murderous NRA Should Face Firing Squad’ https://t.co/uRg9ZQGeU6,"['Government/Public', 'Justice/Crime']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Don Jr . BLASTS Nancy Sinatra for Saying ‘ Murderous NRA Should Face Firing Squad ' [url]
### Assistant:
Class: ",,"1 (Yes, it is related to war and terror)",1 (Conspiracy theory),1 (it is about education),"1 (Yes, the tweet is about an election campaign)",1 (Environment: Political),1 (Government/Public),1 (Health is not a topic of this tweet),0 (Not related to immigration or integration),1 (it is about justice/crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science and technology.)",Don Jr . BLASTS Nancy Sinatra for Saying ‘ Murderous NRA Should Face Firing Squad ' [url]
1172329177678143490,IRA_202012,Probably the only thing I’ll give warren a thumbs up for; her face at Biden’s stupidity.,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Probably the only thing I'll give warren a thumbs up for ; her face at Biden's stupidity .
### Assistant:
Class: ",,0 (Not related to War/Terror),0 (Not related to conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),Probably the only thing I'll give warren a thumbs up for ; her face at Biden's stupidity .
902864519843676161,IRA_202012,Will China Replace the United States on the World Stage? https://t.co/1fX6ePscaP https://t.co/lyhzTdDk5R,"['Government/Public', 'Macroeconomics/Economic Regulation']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Will China Replace the United States on the World Stage ? [url] [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not related to media/journalism),0 (Not related to religion),0 (Not related to science/technology),Will China Replace the United States on the World Stage ? [url] [url]
1292811351769976833,UGANDA_0621,RT @sesanakinfemi: Looking like a right swipe on #Friendable🍌 https://t.co/FUFKwPyr0v,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Looking like a right swipe on #Friendable :banana: [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not about conspiracy theory),0 (Not related to education),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : Looking like a right swipe on #Friendable :banana: [url]
1140988985059303425,GRU_202012,Insurgents shelled Ikku of the Latakia governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove https://t.co/ixk6ov2hZH,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Insurgents shelled Ikku of the Latakia governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove [url]
### Assistant:
Class: ",,1 (indicates tweet is about war/terror),1 (Conspiracy),1 (it is about education),"1 (Yes, the tweet is related to an election campaign)",1 (Environment: No),1 (Government/Public),1 (it is about health),1 (Immigration/Integration),1 (it is about justice/crime),1 (it is about labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not related to science/technology),Insurgents shelled Ikku of the Latakia governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove [url]
715150198729781249,IRA_202012,#Putin and the Art of Listening: Lessons learned from #Russia’s experience in #Ukraine are being applied to #Syria https://t.co/q5E4f7h3qk,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #Putin and the Art of Listening : Lessons learned from #Russia's experience in #Ukraine are being applied to #Syria [url]
### Assistant:
Class: ",,1 (it is not clear whether this tweet is about war or terror),1 (Conspiracy),1,1,1 (The tweet is about environment),1 (Government/Public),0,1 (Immigration/Integration),1 (it is about justice/crime),0 (Not related),0 (Not related),1 (Media/Journalism),0,"1 (Yes, the tweet is about science/technology)",#Putin and the Art of Listening : Lessons learned from #Russia's experience in #Ukraine are being applied to #Syria [url]
321579407607230465,IRA_202012,"Three years in, New #START has performed exactly as advertised.

 http://t.co/Okg3b7MzEm #Russia #US #ABM",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Three years in , New #START has performed exactly as advertised . [url] #Russia #US #ABM
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not an election campaign tweet),"1 (Yes, the tweet is about environment)",1 (Government/Public),0 (Not about health),0 (Not an opinion on immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),1 (Science/Technology),"Three years in , New #START has performed exactly as advertised . [url] #Russia #US #ABM"
895983556723445760,VENEZUELA_201901_2,"RT DebAlwaystrump: FBI Congress DOJ politicized✔
UNPUNISHED Dem corruption
doubled our DEBT💲💸 8 years
knows ""Fake … https://t.co/dEPJJ3zteU",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT DebAlwaystrump : FBI Congress DOJ politicized :check_mark: UNPUNISHED Dem corruption doubled our DEBT :heavy_dollar_sign: :money_with_wings: 8 years knows "" Fake … [url]
### Assistant:
Class: ",,"1 (Yes, the tweet is about war and terror)",1 (Conspiracy theory),1 (it is about education),1 (Political Opinion),1 (Environment: No),1 (Government/Politics),1 (Health-related),0 (Not about immigration/integration),1 (Justice/Crime),1 (Labor/Employment),0 (Not about macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, the tweet is about science/technology)","RT DebAlwaystrump : FBI Congress DOJ politicized :check_mark: UNPUNISHED Dem corruption doubled our DEBT :heavy_dollar_sign: :money_with_wings: 8 years knows "" Fake … [url]"
1023632091270062081,GRU_202012,"The #SyrianArabArmy and allied forces: struck at the headquarters of #Djebhat anNusra"" in the west of #Idlib. https://t.co/5XKwPHpJv2",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The #SyrianArabArmy and allied forces : struck at the headquarters of #Djebhat anNusra "" in the west of #Idlib . [url]
### Assistant:
Class: ",,1 (indicates tweet is about war),0 (Not a conspiracy theory),0 (Not related to education),"1 (Yes, this tweet is related to an election campaign)",1 (Environment: No),1 (Government/Public),0,0 (Not related to immigration or integration),1 (it is about justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),"The #SyrianArabArmy and allied forces : struck at the headquarters of #Djebhat anNusra "" in the west of #Idlib . [url]"
1052088085662629888,IRA_202012,🔜#live Session 2. Tradition and Future: National Identity in a Changing World. Live broadcast begins at 10:00. #valdaiclub #Sochi https://t.co/4gjHtIic0z,['Media/Journalism'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: :SOON_arrow: #live Session 2 . Tradition and Future : National Identity in a Changing World . Live broadcast begins at 10:00 . #valdaiclub #Sochi [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not related to conspiracy theory),1 (Education),0 (Not an election campaign tweet),1 (Environment: No),1 (Government/Public),0 (Not about health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),:SOON_arrow: #live Session 2 . Tradition and Future : National Identity in a Changing World . Live broadcast begins at 10:00 . #valdaiclub #Sochi [url]
