id,campaign_name,text,annotations,prompt,context,normalized_tweet,testbinary_war_v01
1052088085662629888,IRA_202012,🔜#live Session 2. Tradition and Future: National Identity in a Changing World. Live broadcast begins at 10:00. #valdaiclub #Sochi https://t.co/4gjHtIic0z,['Media/Journalism'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
:SOON_arrow: #live Session 2 . Tradition and Future : National Identity in a Changing World . Live broadcast begins at 10:00 . #valdaiclub #Sochi [url]

### Response:
",,:SOON_arrow: #live Session 2 . Tradition and Future : National Identity in a Changing World . Live broadcast begins at 10:00 . #valdaiclub #Sochi [url],"0 (False)

### Instruction:"
881346543625920512,VENEZUELA_201901_2,Trump Admin TRASHES Obama’s Transgender Soldier Policy https://t.co/R6D75UFyNS https://t.co/nKYDoOaKzS,"['Government/Public', 'Immigration/Integration']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Trump Admin TRASHES Obama's Transgender Soldier Policy [url] [url]

### Response:
",,Trump Admin TRASHES Obama's Transgender Soldier Policy [url] [url],"0 (False)

### Instruction:"
906429047768584192,GRU_202012,On the meeting led by #SAA leaders at 4th of September in Anjar village decided to join forces in the fight against #HTS in #Idlib https://t.co/KOLnuHgBWl,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
On the meeting led by #SAA leaders at 4th of September in Anjar village decided to join forces in the fight against #HTS in #Idlib [url]

### Response:
",,On the meeting led by #SAA leaders at 4th of September in Anjar village decided to join forces in the fight against #HTS in #Idlib [url],"1

### Instruction:"
1032670108534140928,GRU_202012,#Representatives of the  #Russian Federation and the #United States will discuss the situation in the  #Syrian Arab Republic (SAR). https://t.co/Fo54Jzd0Au,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#Representatives of the #Russian Federation and the #United States will discuss the situation in the #Syrian Arab Republic ( SAR ) . [url]

### Response:
",,#Representatives of the #Russian Federation and the #United States will discuss the situation in the #Syrian Arab Republic ( SAR ) . [url],"1

### Instruction:"
852252869029896192,VENEZUELA_201901_2,Tillerson: there is a ‘low level of trust’ with Russia – video https://t.co/FYXedBZpvj https://t.co/1xqZFjdQey,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Tillerson : there is a ‘ low level of trust ' with Russia – video [url] [url]

### Response:
",,Tillerson : there is a ‘ low level of trust ' with Russia – video [url] [url],"0 ( False )

### Instruction:"
883802188287537158,VENEZUELA_201901_2,5 CNN Screenshots that PROVE their Pre-G20 Coverage Was FAKE NEWS https://t.co/jt31xRJtO3 https://t.co/P70nw4kMWk,"['Conspiracy Theory', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
5 CNN Screenshots that PROVE their Pre-G 20 Coverage Was FAKE NEWS [url] [url]

### Response:
",,5 CNN Screenshots that PROVE their Pre-G 20 Coverage Was FAKE NEWS [url] [url],"0 (False)

### Instruction:"
1164103909574504448,REA_0621,"WATCH LIVE: Judgement on #ApartheidFlag

https://t.co/gGPNmlGnGH",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
WATCH LIVE : Judgement on #ApartheidFlag [url]

### Response:
",,WATCH LIVE : Judgement on #ApartheidFlag [url],"0 (False)

### Instruction:"
1023631731809808384,GRU_202012,Members of illegal armed formations surrendered two units of equipment to the #Syriangovernment troops in the provinces #ElQuneitra. https://t.co/fLurVo6arw,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Members of illegal armed formations surrendered two units of equipment to the #Syriangovernment troops in the provinces #ElQuneitra . [url]

### Response:
",,Members of illegal armed formations surrendered two units of equipment to the #Syriangovernment troops in the provinces #ElQuneitra . [url],"1

### Instruction:"
1292827788110692352,REA_0621,"Prime Minister of the #CentralAfricanRepublic has commented on the critique of his decision to negotiate with Ali Darassa. 

Firmin Ngrebada says that he was acting in the interests of the people to make the electoral process available to all the regions of the country. https://t.co/8urEUtwFyR","['Election Campaign', 'Government/Public']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Prime Minister of the #CentralAfricanRepublic has commented on the critique of his decision to negotiate with Ali Darassa . Firmin Ngrebada says that he was acting in the interests of the people to make the electoral process available to all the regions of the country . [url]

### Response:
",,Prime Minister of the #CentralAfricanRepublic has commented on the critique of his decision to negotiate with Ali Darassa . Firmin Ngrebada says that he was acting in the interests of the people to make the electoral process available to all the regions of the country . [url],"0 (False)

### Instruction:"
1144239156400406529,REA_0621,"A violent multiple-car crash resulted in deaths of four people on the N3 in KwaZulu-Natal on Thursday.

The incident was confirmed by Rescue Care official, Ceron Meadows. https://t.co/rQlaczRZQv",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
A violent multiple-car crash resulted in deaths of four people on the N3 in KwaZulu-Natal on Thursday . The incident was confirmed by Rescue Care official , Ceron Meadows . [url]

### Response:
",,"A violent multiple-car crash resulted in deaths of four people on the N3 in KwaZulu-Natal on Thursday . The incident was confirmed by Rescue Care official , Ceron Meadows . [url]","0 ( False )

### Instruction:"
1283299348537892864,UGANDA_0621,@deejaykalz Block me🥶,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER Block me :cold_face:

### Response:
",,@USER Block me :cold_face:,"0 (False)

### Input:
RT @USER : #BREAKING | A man has been arrested in connection to the"
803951513689145344,VENEZUELA_201901_2,India's boom continues but for how much longer? https://t.co/JxSMTiIE3L https://t.co/tzJIxgAoEg,['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
India's boom continues but for how much longer ? [url] [url]

### Response:
",,India's boom continues but for how much longer ? [url] [url],"0 (False)

### Instruction:"
