id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1239589349051727872,UGANDA_0621,"RT @newvisionwire: Drogba, Yaya Toure trip to Uganda postponed due to Coronavirus. https://t.co/4nNQQpkQAM #VisionSports #Uganda #VisionUpd…",['Health'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Drogba , Yaya Toure trip to Uganda postponed due to Coronavirus . [url] #VisionSports #Uganda #VisionUpd …

### Assistant:
[""",,"RT @USER : Drogba , Yaya Toure trip to Uganda postponed due to Coronavirus . [url] #VisionSports #Uganda #VisionUpd …","Coronavirus"", ""Africa"", ""Sport"", ""Celebrity"", ""Travel/Transportation""]
"
1287866639497621506,UGANDA_0621,"RT @nuwamanyaisaac: Swa Babukusu, Bakusu Swa. a special greeting as we planted 3trees at the launch of Umukhungu @ Muhoozi Tree planting ca…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Swa Babukusu , Bakusu Swa . a special greeting as we planted 3trees at the launch of Umukhungu @USER Muhoozi Tree planting ca …

### Assistant:
[""",,"RT @USER : Swa Babukusu , Bakusu Swa . a special greeting as we planted 3trees at the launch of Umukhungu @USER Muhoozi Tree planting ca …","War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, the topic(s) that best fits this tweet is Environment and Government/Public. The tweet mentions tree planting which falls under environment and also uses government officials' names which indicates it has something to do with public sector.
"
1168863521410617345,IRA_202012,"RT @theGSpledge: Hillary all over again: horrible record, triangulating with no concrete policy proposals, all status quo all the time, hid…",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Hillary all over again : horrible record , triangulating with no concrete policy proposals , all status quo all the time , hid …

### Assistant:
[""",,"RT @USER : Hillary all over again : horrible record , triangulating with no concrete policy proposals , all status quo all the time , hid …","Hillary Clinton"", ""Political Career"", ""Policy Proposals"", ""Status Quo"", ""Triangulation"", ""Concrete Solutions"", ""Record"", ""Populist Rhetoric""]
"
1163727120293683200,REA_0621,"A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning, the SAPS reported. A vagrant found dead child lying upon the trash. Anyone with information is asked to contact Humewood SAPS.",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning , the SAPS reported . A vagrant found dead child lying upon the trash . Anyone with information is asked to contact Humewood SAPS .

### Assistant:
[""",,"A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning , the SAPS reported . A vagrant found dead child lying upon the trash . Anyone with information is asked to contact Humewood SAPS .","War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, the most appropriate topics for this tweet are:
""Justice/Crime"", ""Health"", and ""Children's Rights"". The tweet describes a crime scene involving the death of a child, which falls under the category of ""Justice/Crime"". It also mentions the health aspect of the situation since the child was found dead. Additionally, it touches on children's rights because the child is a minor and their well-being should be protected.
"
380710408660586496,IRA_202012,RT @pavelandreev: Great question from @xenia_sobchak on how #Putin to be remembered by the young generation. #valdai2013 http://t.co/FUpyIk…,"['Government/Public', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Great question from @USER on how #Putin to be remembered by the young generation . #valdai2013 [url]

### Assistant:
[""",,RT @USER : Great question from @USER on how #Putin to be remembered by the young generation . #valdai2013 [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Based on the given tweet and its context, I would suggest the following topics as potentially relevant:

* War/Terror: The Valdai Discussion Club is a Russian think tank that focuses on international security issues, so this topic may be related to discussions about Russia's role in global conflicts.
* Conspiracy Theory: There have been various conspiracy theories surrounding Putin's actions and motivations, such as his alleged involvement in the poisoning of former Russian sp"
931769544040992768,GRU_202012,"#syria
The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province. More than 20 gunmen eliminated https://t.co/dPT22Lq5Lk",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #syria The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province . More than 20 gunmen eliminated [url]

### Assistant:
[""",,#syria The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province . More than 20 gunmen eliminated [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, some of the topical categories that best fit this tweet are:

* War/Terror: This tweet mentions ISIS and Syrian Arab Army (SAA) units fighting against them, making it relevant to the topic of war and terror.
* Conspiracy Theory: There is a mention of ""gunmen"" being ""eliminated,"" which could be seen as suspicious or controversial, potentially fitting into the category of conspiracy theory.
* Justice/Crime:"
1168964174111793153,UGANDA_0621,RT @mollykamukama: very impressed with the Global Shapers of the @KampalaHub whom I met ahead of the @wef Africa meeting in Cape Town this…,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : very impressed with the Global Shapers of the @USER whom I met ahead of the @USER Africa meeting in Cape Town this …

### Assistant:
[""",,RT @USER : very impressed with the Global Shapers of the @USER whom I met ahead of the @USER Africa meeting in Cape Town this …,"Global Shapers"" could potentially be related to ""Youth and Education,"" as well as ""Networking and Professional Development.""]
"
1278956982930571264,UGANDA_0621,RT @DuchessSonia: Your cup will over flow with God's blessings this month!!!!,['Religion'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Your cup will over flow with God's blessings this month ! ! !

### Assistant:
[""",,RT @USER : Your cup will over flow with God's blessings this month ! ! !,"Religion""]
"
1231925022228393985,UGANDA_0621,@proggieug @McPallaso @babyfaceug @Johnlaban256 Team good music BOSS 🤩🤩,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER @USER @USER Team good music BOSS :star-struck: :star-struck:

### Assistant:
[""",,@USER @USER @USER @USER Team good music BOSS :star-struck: :star-struck:,"Music"", ""Team""],
"
916312596256608256,VENEZUELA_201901_2,Don Jr. BLASTS Nancy Sinatra for Saying ‘Murderous NRA Should Face Firing Squad’ https://t.co/uRg9ZQGeU6,"['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Don Jr . BLASTS Nancy Sinatra for Saying ‘ Murderous NRA Should Face Firing Squad ' [url]

### Assistant:
[""",,Don Jr . BLASTS Nancy Sinatra for Saying ‘ Murderous NRA Should Face Firing Squad ' [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

* War/Terror: There is no direct connection between the tweet and this topic.
* Conspiracy Theory: The tweet itself does not suggest a conspiracy theory. However, it could be argued that some people might see the mention of firing squad as a conspiratorial reference to recent political events.
* Education: Not directly related to the content of the tweet.
* Election Campaign: This seems like an unlikely topic given that there's no information in the tweet about any election"
