id,campaign_name,text,annotations
911620246959804423,VENEZUELA_201901_2,Breaking Poll Shows Clear Frontrunner in Strange vs. Moore Alabama Race https://t.co/N04c1n7fGv,"['Election Campaign', 'Government/Public']"
858700278639468544,VENEZUELA_201901_2,Trump “Chuck Schumer is Leading the Democrats to Doom” https://t.co/N45TIlmgtc https://t.co/IuMD7cs98M,['Government/Public']
1159447547787776000,REA_0621,"Four suspects are being sought by the East London police after the Jumbo Cash &amp; Carry wholesale store armed robbery on Wednesday morning. The robbers fled taking the store equipment and goods worth approximately R500, 000. https://t.co/ldm2D9kls9",['Justice/Crime']
1131198709264474113,REA_0621,"FAZ: Blame coaches not referees in football teams’ losses - https://t.co/aM50U4sseU
The Football Association of Zambia (FAZ) has stood against accusations that some referees at the Zambian Football Leagues were favouriting the certain teams helping several of them to win the ... https://t.co/GLmoUd1m0e","['Justice/Crime', 'Others']"
1258289384673226752,UGANDA_0621,"RT @halalex_zy: If you want to shop / ship items from the US and you need them shipped directly to your doorstep in Nigeria, I'm your guy..…",['Others']
1194152392465559552,UGANDA_0621,RT @Ass_gad: Took a trip to Facebook🤦🏿‍♂️🚶‍♂️ https://t.co/fBaWfJ8Nvh,['Others']
897226018179731457,VENEZUELA_201901_2,Cassady34 Yes but I should not jump to judgment. But thank you. #casse,['Others']
858037406448189441,VENEZUELA_201901_2,luxury biz suites https://t.co/7LGJZX3wrz https://t.co/vdRYgNAprx,['Others']
1320979195237982213,UGANDA_0621,"RT @nickson_256: Worst thing a woman can do is lose confidence in herself 
😢🗣️FIX YOUR CROWN 👑 BABY👐",['Others']
505166135491584000,IRA_202012,"RT @InjusticeFacts: Since September 2001, terrorism has killed 4300 civilians, the war on terror has killed more than 2 million civilians.",['War/Terror']
894073388360249345,VENEZUELA_201901_2,RR RT MJK98123: GOPeSucks carolineheldman LisaBloom Anything Lisa Bloom has her fingerprints on u know it's just a… https://t.co/cmgkOxmyv1,['Others']
1105142085756293120,IRA_202012,📌British opposition leader Jeremy Corbyn will ask Prime Minister Theresa May about progress made in achieving legal changes to her divorce deal and the timetable for the so-called a meaningful vote on her agreement in parliament on Monday #brexit #uk,['Government/Public']
1192480854792196096,UGANDA_0621,@AlbertKJ3 @RuhakanaR Thank you !,['Others']
1075268072917872640,IRA_202012,Putin’s Geopolitical Judo Triggered Pompeo To Rant About Venezuela https://t.co/oGPL4h0OcS https://t.co/bS1jbkY6aG,['Government/Public']
1095341155879776256,REA_0621,"Load shedding brings traffic disaster to Pretoria and Joburg
https://t.co/ivBhvuD48F",['Others']
1131520550038331392,GRU_202012,"According to Slanfah locals, insurgents mortar shelled thir region at night. One civilian got injured. https://t.co/uVWYaJFqQF",['War/Terror']
1207594802566569989,REA_0621,"JUST IN: US House of Representatives impeached President Donald Trump by a majority of votes in relation to his alleged abuse of power and obstruction of Congress.

https://t.co/q5YqGIbuHF",['Government/Public']
1174663170369175553,REA_0621,Feedback from the three member team that submitted the memorandum of demands to the office of the President. #BringBackDrPeter #Zimbabwe https://t.co/7liI6dWoxg,['Others']
468107029488599040,IRA_202012,"RT @sickjew: Protesters quote Cecily quoting Debs: ""While there is a soul in prison, I am not free."" #Leniency4Cecily http://t.co/Zh3uHWu9IJ",['Justice/Crime']
1233585625007300608,IRA_202012,@Gauchito_inho What is it? They have me blocked lol,['Others']
1153933126281945089,REA_0621,"Following the power cut crisis faced by Zimbabwe where electricity is only available between 10pm and 6am, people have adjusted their daily routines to make the most out of the electricity when it is available.

Read full article: https://t.co/bCS2WWcfA9","['Government/Public', 'Macroeconomics/Economic Regulation']"
1131490368380383232,REA_0621,"Three nabbed for murder of two Durban Metro Police officers - https://t.co/sl0W2i2TJH
Three people were taken in custody in the early hours of Thursday morning, this follows the hunt by the police for men who shot two Durban Metro Police officers on Monday night in Inanda. Du... https://t.co/1alMBHRc1j",['Justice/Crime']
899065800237043712,VENEZUELA_201901_2,RT MarkDice: Liberals are literally protesting AGAINST free speech in Boston today.  We don't say liberalism is a mental disorder for nothi…,"['Conspiracy Theory', 'Government/Public']"
1022347819179499520,IRA_202012,They only want elections if they can pervert them to ensure fascists and capitalists win. They wanted elections in Venezuela and when they lost they scream fraud. Nicaragua and Venezuela are on the side of the people! The popular revolutions continue! https://t.co/HzGqNphzWF,"['Election Campaign', 'Government/Public']"
826107792016625665,VENEZUELA_201901_2,"Milky Way being pushed through space by cosmic dead zone, say scientists https://t.co/9j53M8wKZT https://t.co/gt8fVSacEg",['Science/Technology']
1254721665499570176,UGANDA_0621,RT @MacD_Ug: The right people hear you differently.,['Others']
1070927744899432448,GRU_202012,The National Board of Education imposes the learning of the Turkish language to the Syrian children of Kilis in the canton of Afrin. https://t.co/7UpOx2mD7G,"['Education', 'War/Terror']"
1183068906082263043,GRU_202012,"A #rally was held in #Hasaka near the prison with 100 women demanding the release of their children from prison, against the #Turkish #SpringOfPeaceOperation .","['Government/Public', 'Justice/Crime']"
1205748369647386624,GRU_202012,"In #Idlib province, mass popular demonstrations continue against the Hayat Tahrir al-Sham terrorists and the Syrian Government's controlled salvation. Militants have to open fire to disperse the crowd.
#Syria #HTS https://t.co/CKKIEsdrni","['Government/Public', 'War/Terror']"
1090163047602315264,REA_0621,"Ramaphosa pays tribute to former Numsa president Cedric Gina
https://t.co/Lvp3NQpMe7",['Government/Public']
1072546604153008130,GRU_202012,Syrian and Russian government forces are ready to conduct a military operation in Idlib. https://t.co/lbxLqM8amH,['War/Terror']
785606824703787009,UGANDA_0621,"@DjShiru smashing it up with  Jaburata @iamkayswitch  #MondayMotivation
#LAFTAZZ 📺💿🎼🔥 https://t.co/gJhDARh2EH",['Others']
1207575301192110081,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: Through @MinofHealthUG , @GovUganda aided in the construction of Lira University Teaching Hospital in Lira district.…","['Education', 'Government/Public']"
351073827813466112,IRA_202012,Sleep - Dopesmoker [full] http://t.co/QxzfMTBGX9,['Others']
1203939472343273475,GRU_202012,"Provocations by pro-Turkish groups in northern #Hasaka Province have led to renewed fighting. Fighting resumed in the Abu Rasin district. Over the past few weeks, more than 30 civilians have been killed in pro-Turkish attacks.
#Syria #proturkish https://t.co/JmGxzOu2Nk",['War/Terror']
1058003904946978816,IRA_202012,"Recent Angela #Merkel’s decision to step down as party leader marks the beginning of her withdrawal from German, European and international politics, says #valdaiclub expert Sabine Fischer #Germany #Europe https://t.co/RNKdp7RvIa","['Government/Public', 'Media/Journalism']"
817155005060771841,VENEZUELA_201901_2,"Wells Fargo giving raise to 25,000 entry level workers https://t.co/mmYRJvWJ1f https://t.co/3BinwI571H",['Labor/Employment']
1339143449682079746,UGANDA_0621,@Manhatanbakery_ Ma pleasure love,['Others']
1317108558048251907,GRU_202012,Another humanitarian action carried out by #Russian servicemen in #Hasake province in #Uweija. The #Russianmilitary police handed over 500 food packages to needy families in Syria. https://t.co/wFwyyMpzPr,"['Health', 'War/Terror']"
1125007752772890629,UGANDA_0621,RT @KagutaMuseveni: Anyone seeking to hold a public meeting for a legitimate reason should liaise with the police. Find my detailed guidanc…,['Government/Public']
1300676977813225479,UGANDA_0621,"RT @jashily: I want to wish you a joyful, happy new month. That will bring you more memorable moments than you had the previous month. Chee…",['Others']
1338348821236101120,UGANDA_0621,RT @piuswalu: Gen Kainerugaba I love your personality and all the first family @mkainerugaba @KagutaMuseveni @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos= @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=…,['Government/Public']
993671467157131265,UGANDA_0621,"@DjShiru smashing it up with  Tomorrow @BrotherzMuzik @Ksheebah1
#PremiereMondays
_________________________
 🔴Venue🔵 LAFTAZZ
▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂
🔵WEDNESDAY👉DAWN bar Kansanga",['Others']
914973054517866496,UGANDA_0621,"@DjShiru smashing it up with Omuliro @NinarozMusic #MondayXplosion LAFTAZZ 
TOMOROW➡️CLUBAMNESIA",['Others']
823656330305085440,UGANDA_0621,"@DjShiru smashing it up with   Lighter @IamApass #MondayMotivation
#LAFTAZZ📺#HMA2017 #HiPipoDJ #DJSHIRU TUESDAY 👉CLUB AMNESIA",['Others']
1288795924890882051,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: In Today’s (@newvisionwire ) 
——————————————-
@7semP0amfUbcnWfjeud9mgeoTc0HQfo7omjIHvrNOE= supports HE @KagutaMuseveni argument that 𝗙𝗼𝗿𝗲𝗶𝗴𝗻 𝗗𝗶𝗿𝗲𝗰𝘁…",['Government/Public']
1310597880655343618,REA_0621,"This Friday, September 25, the project "" Voluntary surrender of arms and ammunition "" was launched during the official ceremony attended by President of the #CentralAfricanRepublic Faustin Archange Touadéra and other high officials. https://t.co/Cii7z2giCD",['Government/Public']
836104802576781312,IRA_202012,@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= #MiddleEast Conference. Live Video Broadscast in Arabic https://t.co/8odxXkcNiU https://t.co/n901cruo6P,['Media/Journalism']
1168794045289811968,REA_0621,"The Zimbabwe Cross Borders Transport Association reveals it will close the borders if xenophobic attacks against its citizens continue.

The reason to this is the nationwide truck driver strike in SA, which is fueled by tensions between local and foreign national drivers.","['Government/Public', 'War/Terror']"
1148935544400990218,REA_0621,"Body of Yalelo fish farmers who went missing on Kariba was found yesterday at Lake Kariba Yalelo cages on site 7.

Earlier last week the Zambia Army was involved to help find Mr Chilongo and Isaac Banda who went missing on Friday around 4PM. https://t.co/Bq3W1epFNM",['Others']
973464084405522432,GRU_202012,RT @smmsyria: 4 civilians were killed and 26 others were injured in militants' shelling of residential  neighborhood of #Damascus city from…,['War/Terror']
1313462795258732544,GRU_202012,"A car exploded in #AlBab near the Al Osman Mosque. As a result of the #terrorist attack, 17 dead and over 50 wounded. https://t.co/kEchkyRJAy",['War/Terror']
1024650743167504384,GRU_202012,"""All US military bases in the SAR are in close proximity to the positions of irreconcilable militants, which is due to preventing the lawful government of B. Assad from strategically important areas of the state where the resources necessary for Damascus are to be restored to the https://t.co/4zX7qbs9uD","['Conspiracy Theory', 'War/Terror']"
1087332435849809920,REA_0621,"ANC wants Tshwane to be under control after Mimanga’s “dismissal”
https://t.co/ztc4HsIhxG",['Others']
1155746213184061442,GRU_202012,"#Militants continue to prepare for the attack on the positions of government troops in the north of #Hama.
#Syria #Syrianow #BreakingNews #terrorists #terrorism",['War/Terror']
1178607618807472128,GRU_202012,RT @nm79797979: Preparations for the opening of Al-Bukamal-Al-Qaim crossing on the Syrian-Iraqi border https://t.co/5qkjMH0I5v,['Government/Public']
1240691593012588544,GRU_202012,"in the #Ariha #Idlib area, an exchange of fire broke out between Hayat Tahrir al-Sham #HTH and Faylak al-Sham, the reasons are being clarified. https://t.co/DSrPCcsl19",['War/Terror']
838076271435386880,IRA_202012,RT @realDonaldTrump: How low has President Obama gone to tapp my phones during the very sacred election process. This is Nixon/Watergate. B…,"['Election Campaign', 'Government/Public']"
1329535872358895620,UGANDA_0621,"RT @BJeanbanks: @GovUganda Spokesperson Mr.
@OfwonoOpondo: What happened yesterday was not a protest because protests are supposed to be ci…",['Government/Public']
1305017496324517889,UGANDA_0621,RT @humblemeeeeee: Can't you just spend money on me without us fucking?🤔😂😂🚶🏾‍♀️,['Others']
804724761087442944,VENEZUELA_201901_2,THANK YOU TOUR VIDEO : Trump Humiliates Mitt Romney’s #NeverTrump UTAH RINGER Candidate Evan McMullin https://t.co/NyzW3CQv7V https://t.co/pCsOdtL4KP,['Government/Public']
1155376759208067072,GRU_202012,"In #AlLatamna, #Kafer_Zeita and #Az_Zakah sent car bombs and suicide bombers.
#Syria #Syrianow #terrorist #terrorism #Idlib",['War/Terror']
1106546908481404928,REA_0621,"Drunk man crashed his car into the police station
https://t.co/5P4bNJ40xz",['Others']
481351933694083072,IRA_202012,A bridge was blown up in #Zaporizhia region in spite of truce http://t.co/Px5x2vew4S #Ukraine,['War/Terror']
826510163083341827,VENEZUELA_201901_2,The Latest: Critics worry bill would tie hands of police https://t.co/zeu0yAAEyk,"['Government/Public', 'Justice/Crime']"
342247838845124608,IRA_202012,"#Moscow mayor surprises Russian #opposition by calling election

http://t.co/kpMIS9kYkf

#Russia #Sobyanin","['Election Campaign', 'Government/Public']"
1300455253586870272,UGANDA_0621,@Uti_sik @kadobamosesUG @joel_kaiTA7 Hehehhehehehehe lwaki ondabisa 😂😂😂😂 the bridge is already there maybe some painting to make it look more fancy,['Others']
1330781496412696576,UGANDA_0621,"@dfcugroup How can i check the balance on my dfcu account using my phone 
@dfcugroup",['Others']
1341711164124909571,UGANDA_0621,"RT @VeP7212WrmXMQGI++pK5Mrn2cOXrzHm71gg7YwrpNU=: UPDF soldiers in Somalia keeping law &amp; order
#securityug https://t.co/zRzCIP4u9W",['Government/Public']
1102104335968804865,GRU_202012,RT @FriedemannWo: @EHSANI22 Chlorine is obviously useless as a chemical weapon which was proven on the ground in WWI - when 1000s of cylind…,['War/Terror']
950493414163976192,UGANDA_0621,"@DjShiru smashing it up with Bimpe @SpiceDianaUg #MondayXxplosion #LAFTAZZ

TOMORO➡️CLUB AMNESIA",['Others']
