id,campaign_name,text,annotations
1214638497065308160,UGANDA_0621,"RT @CheAquar: Ladies sex is not the only thing a man wants, surprise him with credit alert, take him out, support his goals, appreciate him…",['Others']
888243119745114113,IRA_202012,"RT @calebmaupin: ""#Venezuela? We tell you that we are with you. Its a popular government, it was elected by the Venezuelan people."" - Pres.…","['Election Campaign', 'Government/Public']"
838705123865968640,VENEZUELA_201901_2,The 'Jessiah': the Dutch progressive trying to turn back the populist tide https://t.co/i4LFe4gOFe https://t.co/f5WQQ5TmbA,['Government/Public']
1008254439541624832,IRA_202012,The Goal Of A Lesser Life https://t.co/H7PPw0CPZH https://t.co/zjEAvyTl51,['Others']
1301876025782087681,UGANDA_0621,"RT @6+vjtCMtDejmMJ1XZXAyduXbW0BgRnl38KGQF2Q5L0=: Long live @mkainerugaba
Long live Special Forces Command.
#muhoozi_project2026
#muhoozi_project",['Government/Public']
1087999325643378688,REA_0621,"Looters staged a party in the Luveve suburb mortuary and hid there goods for $3 000
https://t.co/M91deNAe85",['Justice/Crime']
1294303066901090305,IRA_202012,RT @OrinocoTribune: Chancellor Arreaza: Unasur Would Have Helped Stop Covid-19 in the Region https://t.co/ApVKguimwo,"['Government/Public', 'Health']"
911620246959804423,VENEZUELA_201901_2,Breaking Poll Shows Clear Frontrunner in Strange vs. Moore Alabama Race https://t.co/N04c1n7fGv,"['Election Campaign', 'Government/Public']"
858700278639468544,VENEZUELA_201901_2,Trump “Chuck Schumer is Leading the Democrats to Doom” https://t.co/N45TIlmgtc https://t.co/IuMD7cs98M,['Government/Public']
1165891238454861824,REA_0621,Soccer analyst and journalist David Kekana passed away at the age of 47 after a long battle with diabetes. #RIPDavidKekana https://t.co/q81ktVlDxV,['Health']
1258289384673226752,UGANDA_0621,"RT @halalex_zy: If you want to shop / ship items from the US and you need them shipped directly to your doorstep in Nigeria, I'm your guy..…",['Others']
1194152392465559552,UGANDA_0621,RT @Ass_gad: Took a trip to Facebook🤦🏿‍♂️🚶‍♂️ https://t.co/fBaWfJ8Nvh,['Others']
897226018179731457,VENEZUELA_201901_2,Cassady34 Yes but I should not jump to judgment. But thank you. #casse,['Others']
858037406448189441,VENEZUELA_201901_2,luxury biz suites https://t.co/7LGJZX3wrz https://t.co/vdRYgNAprx,['Others']
1320979195237982213,UGANDA_0621,"RT @nickson_256: Worst thing a woman can do is lose confidence in herself 
😢🗣️FIX YOUR CROWN 👑 BABY👐",['Others']
1265788284606742528,IRA_202012,RT @CarlosJRonVE: The #FakeNewsRegime in Washington makes up myths to criminalize legitimate trade between two independent nations when it'…,"['Government/Public', 'Justice/Crime', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
469765734516543488,IRA_202012,No Ukrainian president can effectively solve any problem without normal relations with  #Russia http://t.co/CGSfCo6P19 #Ukraine,['Government/Public']
1162395005107015687,GRU_202012,"Neither the formations that control the region, nor the U.S.-led #Coalition, which took an active part in the #bombing of cities, are taking any steps to restore the #destroyed infrastructure.
#Syria #Euphrates",['War/Terror']
505166135491584000,IRA_202012,"RT @InjusticeFacts: Since September 2001, terrorism has killed 4300 civilians, the war on terror has killed more than 2 million civilians.",['War/Terror']
894073388360249345,VENEZUELA_201901_2,RR RT MJK98123: GOPeSucks carolineheldman LisaBloom Anything Lisa Bloom has her fingerprints on u know it's just a… https://t.co/cmgkOxmyv1,['Others']
1105142085756293120,IRA_202012,📌British opposition leader Jeremy Corbyn will ask Prime Minister Theresa May about progress made in achieving legal changes to her divorce deal and the timetable for the so-called a meaningful vote on her agreement in parliament on Monday #brexit #uk,['Government/Public']
906052657198092288,GRU_202012,"In Deir Khashan, province #Idlib , are clashes among the squads from #HTS https://t.co/U7UZFpNkWT",['War/Terror']
1192480854792196096,UGANDA_0621,@AlbertKJ3 @RuhakanaR Thank you !,['Others']
1075268072917872640,IRA_202012,Putin’s Geopolitical Judo Triggered Pompeo To Rant About Venezuela https://t.co/oGPL4h0OcS https://t.co/bS1jbkY6aG,['Government/Public']
1163360702310096896,REA_0621,"Dr Tlaleng Mofokeng, famously known as Dr T, has sparked a new revolution with her much talked about book “Dr T: A guide to sexual health and pleasure”, but she believes there is still so much to be done to prepare the world for empowered women.

https://t.co/9yrjeqSrGE https://t.co/E3op1vry9r",['Others']
1131520550038331392,GRU_202012,"According to Slanfah locals, insurgents mortar shelled thir region at night. One civilian got injured. https://t.co/uVWYaJFqQF",['War/Terror']
1039595973939548162,IRA_202012,"RT @cholo_commie: ""I will always be with you. At least my memory will be of a man of dignity who was loyal to the fatherland... Long live C…",['Others']
825815079962685442,IRA_202012,"RT @RT_com: Duterte slams building of ‘permanent’ US weapon depot in Philippines, threatens to tear up treaty https://t.co/RiDpFmGUTm",['War/Terror']
1233585625007300608,IRA_202012,@Gauchito_inho What is it? They have me blocked lol,['Others']
1288091521070379010,REA_0621,"#Botswana: This is one of the biggest disasters to impact elephants this century, and right in the middle of one of Africa’s top tourism destinations https://t.co/ZcsYvyMD9W",['Environment']
1153933126281945089,REA_0621,"Following the power cut crisis faced by Zimbabwe where electricity is only available between 10pm and 6am, people have adjusted their daily routines to make the most out of the electricity when it is available.

Read full article: https://t.co/bCS2WWcfA9","['Government/Public', 'Macroeconomics/Economic Regulation']"
1131490368380383232,REA_0621,"Three nabbed for murder of two Durban Metro Police officers - https://t.co/sl0W2i2TJH
Three people were taken in custody in the early hours of Thursday morning, this follows the hunt by the police for men who shot two Durban Metro Police officers on Monday night in Inanda. Du... https://t.co/1alMBHRc1j",['Justice/Crime']
899065800237043712,VENEZUELA_201901_2,RT MarkDice: Liberals are literally protesting AGAINST free speech in Boston today.  We don't say liberalism is a mental disorder for nothi…,"['Conspiracy Theory', 'Government/Public']"
1161625015344754693,REA_0621,"Nigeria’s President Muhammadu Buhari has told the central bank to stop providing funding for food imports, his spokesperson said in a statement on Tuesday, a move that has raised questions about the bank’s independence.

https://t.co/jTmSrlw7l2 https://t.co/GzulKIW5FD",['Government/Public']
1022347819179499520,IRA_202012,They only want elections if they can pervert them to ensure fascists and capitalists win. They wanted elections in Venezuela and when they lost they scream fraud. Nicaragua and Venezuela are on the side of the people! The popular revolutions continue! https://t.co/HzGqNphzWF,"['Election Campaign', 'Government/Public']"
826107792016625665,VENEZUELA_201901_2,"Milky Way being pushed through space by cosmic dead zone, say scientists https://t.co/9j53M8wKZT https://t.co/gt8fVSacEg",['Science/Technology']
973814914224656385,GRU_202012,RT @Ben_Jonson_1985: @voxdotcom you forgot to say about oil fields under controll of Kurdish rebels in the northern Syria and French and UK…,['War/Terror']
724353053709619200,UGANDA_0621,@DjShiru Smashing it up with Azonto @FuseODG  #SundayBlast #Ratatatata  @NyondoClub📀📺񎠼🎼🎤🎸󿀼?,['Others']
1070927744899432448,GRU_202012,The National Board of Education imposes the learning of the Turkish language to the Syrian children of Kilis in the canton of Afrin. https://t.co/7UpOx2mD7G,"['Education', 'War/Terror']"
745726339903328256,UGANDA_0621,@DjShiru Smashing up with  Boom @kamal #WednesdayDetonation #RockFordClubMperwerwe,['Others']
1183068906082263043,GRU_202012,"A #rally was held in #Hasaka near the prison with 100 women demanding the release of their children from prison, against the #Turkish #SpringOfPeaceOperation .","['Government/Public', 'Justice/Crime']"
1205748369647386624,GRU_202012,"In #Idlib province, mass popular demonstrations continue against the Hayat Tahrir al-Sham terrorists and the Syrian Government's controlled salvation. Militants have to open fire to disperse the crowd.
#Syria #HTS https://t.co/CKKIEsdrni","['Government/Public', 'War/Terror']"
1090163047602315264,REA_0621,"Ramaphosa pays tribute to former Numsa president Cedric Gina
https://t.co/Lvp3NQpMe7",['Government/Public']
1072546604153008130,GRU_202012,Syrian and Russian government forces are ready to conduct a military operation in Idlib. https://t.co/lbxLqM8amH,['War/Terror']
785606824703787009,UGANDA_0621,"@DjShiru smashing it up with  Jaburata @iamkayswitch  #MondayMotivation
#LAFTAZZ 📺💿🎼🔥 https://t.co/gJhDARh2EH",['Others']
1141673933181206528,REA_0621,"A child was found dead inside the car in #Kimberly 
It was stated that the child died of natural causes. https://t.co/0jUnRAsa19",['Others']
1207575301192110081,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: Through @MinofHealthUG , @GovUganda aided in the construction of Lira University Teaching Hospital in Lira district.…","['Education', 'Government/Public']"
1058003904946978816,IRA_202012,"Recent Angela #Merkel’s decision to step down as party leader marks the beginning of her withdrawal from German, European and international politics, says #valdaiclub expert Sabine Fischer #Germany #Europe https://t.co/RNKdp7RvIa","['Government/Public', 'Media/Journalism']"
1339143449682079746,UGANDA_0621,@Manhatanbakery_ Ma pleasure love,['Others']
1317108558048251907,GRU_202012,Another humanitarian action carried out by #Russian servicemen in #Hasake province in #Uweija. The #Russianmilitary police handed over 500 food packages to needy families in Syria. https://t.co/wFwyyMpzPr,"['Health', 'War/Terror']"
1125007752772890629,UGANDA_0621,RT @KagutaMuseveni: Anyone seeking to hold a public meeting for a legitimate reason should liaise with the police. Find my detailed guidanc…,['Government/Public']
827558053000077312,VENEZUELA_201901_2,Antonio Conte tells Chelsea title race is not over and chasing pack pose threat https://t.co/lL3JS8DP0X https://t.co/YBvyULRv4L,['Others']
1300676977813225479,UGANDA_0621,"RT @jashily: I want to wish you a joyful, happy new month. That will bring you more memorable moments than you had the previous month. Chee…",['Others']
1338348821236101120,UGANDA_0621,RT @piuswalu: Gen Kainerugaba I love your personality and all the first family @mkainerugaba @KagutaMuseveni @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos= @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=…,['Government/Public']
892431084415221761,VENEZUELA_201901_2,#sted RT THESLAMMMMER: I sure wish https://t.co/ifNH6g5CYr #justo,['Others']
993671467157131265,UGANDA_0621,"@DjShiru smashing it up with  Tomorrow @BrotherzMuzik @Ksheebah1
#PremiereMondays
_________________________
 🔴Venue🔵 LAFTAZZ
▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂
🔵WEDNESDAY👉DAWN bar Kansanga",['Others']
823656330305085440,UGANDA_0621,"@DjShiru smashing it up with   Lighter @IamApass #MondayMotivation
#LAFTAZZ📺#HMA2017 #HiPipoDJ #DJSHIRU TUESDAY 👉CLUB AMNESIA",['Others']
1288795924890882051,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: In Today’s (@newvisionwire ) 
——————————————-
@7semP0amfUbcnWfjeud9mgeoTc0HQfo7omjIHvrNOE= supports HE @KagutaMuseveni argument that 𝗙𝗼𝗿𝗲𝗶𝗴𝗻 𝗗𝗶𝗿𝗲𝗰𝘁…",['Government/Public']
1186932533788893184,REA_0621,"Busisiwe Mkhwebane has terminated the employment of the institution’s chief operating officer (COO), Basani Baloyi, citing the lack of required skill set.

https://t.co/4uqfwgNYhb",['Others']
1310597880655343618,REA_0621,"This Friday, September 25, the project "" Voluntary surrender of arms and ammunition "" was launched during the official ceremony attended by President of the #CentralAfricanRepublic Faustin Archange Touadéra and other high officials. https://t.co/Cii7z2giCD",['Government/Public']
836104802576781312,IRA_202012,@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= #MiddleEast Conference. Live Video Broadscast in Arabic https://t.co/8odxXkcNiU https://t.co/n901cruo6P,['Media/Journalism']
1168794045289811968,REA_0621,"The Zimbabwe Cross Borders Transport Association reveals it will close the borders if xenophobic attacks against its citizens continue.

The reason to this is the nationwide truck driver strike in SA, which is fueled by tensions between local and foreign national drivers.","['Government/Public', 'War/Terror']"
1148935544400990218,REA_0621,"Body of Yalelo fish farmers who went missing on Kariba was found yesterday at Lake Kariba Yalelo cages on site 7.

Earlier last week the Zambia Army was involved to help find Mr Chilongo and Isaac Banda who went missing on Friday around 4PM. https://t.co/Bq3W1epFNM",['Others']
1106234811671302145,GRU_202012,RT @asdqweasdqwe10: What will happen 🐶😉😘 https://t.co/oqzboQUzXh,['Others']
973464084405522432,GRU_202012,RT @smmsyria: 4 civilians were killed and 26 others were injured in militants' shelling of residential  neighborhood of #Damascus city from…,['War/Terror']
1329034703886757888,UGANDA_0621,"RT @nuwamanyaisaac: very useless lumpens terrorising people doing business. 
Any way, a lesson to those who always sympathize when such are…",['Others']
1024650743167504384,GRU_202012,"""All US military bases in the SAR are in close proximity to the positions of irreconcilable militants, which is due to preventing the lawful government of B. Assad from strategically important areas of the state where the resources necessary for Damascus are to be restored to the https://t.co/4zX7qbs9uD","['Conspiracy Theory', 'War/Terror']"
1087332435849809920,REA_0621,"ANC wants Tshwane to be under control after Mimanga’s “dismissal”
https://t.co/ztc4HsIhxG",['Others']
1155746213184061442,GRU_202012,"#Militants continue to prepare for the attack on the positions of government troops in the north of #Hama.
#Syria #Syrianow #BreakingNews #terrorists #terrorism",['War/Terror']
