id,campaign_name,text,annotations
894073388360249345,VENEZUELA_201901_2,RR RT MJK98123: GOPeSucks carolineheldman LisaBloom Anything Lisa Bloom has her fingerprints on u know it's just a… https://t.co/cmgkOxmyv1,['Others']
906052657198092288,GRU_202012,"In Deir Khashan, province #Idlib , are clashes among the squads from #HTS https://t.co/U7UZFpNkWT",['War/Terror']
1192480854792196096,UGANDA_0621,@AlbertKJ3 @RuhakanaR Thank you !,['Others']
1075268072917872640,IRA_202012,Putin’s Geopolitical Judo Triggered Pompeo To Rant About Venezuela https://t.co/oGPL4h0OcS https://t.co/bS1jbkY6aG,['Government/Public']
1163360702310096896,REA_0621,"Dr Tlaleng Mofokeng, famously known as Dr T, has sparked a new revolution with her much talked about book “Dr T: A guide to sexual health and pleasure”, but she believes there is still so much to be done to prepare the world for empowered women.

https://t.co/9yrjeqSrGE https://t.co/E3op1vry9r",['Others']
1095341155879776256,REA_0621,"Load shedding brings traffic disaster to Pretoria and Joburg
https://t.co/ivBhvuD48F",['Others']
1131520550038331392,GRU_202012,"According to Slanfah locals, insurgents mortar shelled thir region at night. One civilian got injured. https://t.co/uVWYaJFqQF",['War/Terror']
1207594802566569989,REA_0621,"JUST IN: US House of Representatives impeached President Donald Trump by a majority of votes in relation to his alleged abuse of power and obstruction of Congress.

https://t.co/q5YqGIbuHF",['Government/Public']
1039595973939548162,IRA_202012,"RT @cholo_commie: ""I will always be with you. At least my memory will be of a man of dignity who was loyal to the fatherland... Long live C…",['Others']
1174663170369175553,REA_0621,Feedback from the three member team that submitted the memorandum of demands to the office of the President. #BringBackDrPeter #Zimbabwe https://t.co/7liI6dWoxg,['Others']
825815079962685442,IRA_202012,"RT @RT_com: Duterte slams building of ‘permanent’ US weapon depot in Philippines, threatens to tear up treaty https://t.co/RiDpFmGUTm",['War/Terror']
468107029488599040,IRA_202012,"RT @sickjew: Protesters quote Cecily quoting Debs: ""While there is a soul in prison, I am not free."" #Leniency4Cecily http://t.co/Zh3uHWu9IJ",['Justice/Crime']
1233585625007300608,IRA_202012,@Gauchito_inho What is it? They have me blocked lol,['Others']
1288091521070379010,REA_0621,"#Botswana: This is one of the biggest disasters to impact elephants this century, and right in the middle of one of Africa’s top tourism destinations https://t.co/ZcsYvyMD9W",['Environment']
899065800237043712,VENEZUELA_201901_2,RT MarkDice: Liberals are literally protesting AGAINST free speech in Boston today.  We don't say liberalism is a mental disorder for nothi…,"['Conspiracy Theory', 'Government/Public']"
1161625015344754693,REA_0621,"Nigeria’s President Muhammadu Buhari has told the central bank to stop providing funding for food imports, his spokesperson said in a statement on Tuesday, a move that has raised questions about the bank’s independence.

https://t.co/jTmSrlw7l2 https://t.co/GzulKIW5FD",['Government/Public']
826107792016625665,VENEZUELA_201901_2,"Milky Way being pushed through space by cosmic dead zone, say scientists https://t.co/9j53M8wKZT https://t.co/gt8fVSacEg",['Science/Technology']
973814914224656385,GRU_202012,RT @Ben_Jonson_1985: @voxdotcom you forgot to say about oil fields under controll of Kurdish rebels in the northern Syria and French and UK…,['War/Terror']
724353053709619200,UGANDA_0621,@DjShiru Smashing it up with Azonto @FuseODG  #SundayBlast #Ratatatata  @NyondoClub📀📺񎠼🎼🎤🎸󿀼?,['Others']
1254721665499570176,UGANDA_0621,RT @MacD_Ug: The right people hear you differently.,['Others']
1070927744899432448,GRU_202012,The National Board of Education imposes the learning of the Turkish language to the Syrian children of Kilis in the canton of Afrin. https://t.co/7UpOx2mD7G,"['Education', 'War/Terror']"
745726339903328256,UGANDA_0621,@DjShiru Smashing up with  Boom @kamal #WednesdayDetonation #RockFordClubMperwerwe,['Others']
1183068906082263043,GRU_202012,"A #rally was held in #Hasaka near the prison with 100 women demanding the release of their children from prison, against the #Turkish #SpringOfPeaceOperation .","['Government/Public', 'Justice/Crime']"
1205748369647386624,GRU_202012,"In #Idlib province, mass popular demonstrations continue against the Hayat Tahrir al-Sham terrorists and the Syrian Government's controlled salvation. Militants have to open fire to disperse the crowd.
#Syria #HTS https://t.co/CKKIEsdrni","['Government/Public', 'War/Terror']"
1090163047602315264,REA_0621,"Ramaphosa pays tribute to former Numsa president Cedric Gina
https://t.co/Lvp3NQpMe7",['Government/Public']
1072546604153008130,GRU_202012,Syrian and Russian government forces are ready to conduct a military operation in Idlib. https://t.co/lbxLqM8amH,['War/Terror']
785606824703787009,UGANDA_0621,"@DjShiru smashing it up with  Jaburata @iamkayswitch  #MondayMotivation
#LAFTAZZ 📺💿🎼🔥 https://t.co/gJhDARh2EH",['Others']
1141673933181206528,REA_0621,"A child was found dead inside the car in #Kimberly 
It was stated that the child died of natural causes. https://t.co/0jUnRAsa19",['Others']
351073827813466112,IRA_202012,Sleep - Dopesmoker [full] http://t.co/QxzfMTBGX9,['Others']
1203939472343273475,GRU_202012,"Provocations by pro-Turkish groups in northern #Hasaka Province have led to renewed fighting. Fighting resumed in the Abu Rasin district. Over the past few weeks, more than 30 civilians have been killed in pro-Turkish attacks.
#Syria #proturkish https://t.co/JmGxzOu2Nk",['War/Terror']
1058003904946978816,IRA_202012,"Recent Angela #Merkel’s decision to step down as party leader marks the beginning of her withdrawal from German, European and international politics, says #valdaiclub expert Sabine Fischer #Germany #Europe https://t.co/RNKdp7RvIa","['Government/Public', 'Media/Journalism']"
817155005060771841,VENEZUELA_201901_2,"Wells Fargo giving raise to 25,000 entry level workers https://t.co/mmYRJvWJ1f https://t.co/3BinwI571H",['Labor/Employment']
1317108558048251907,GRU_202012,Another humanitarian action carried out by #Russian servicemen in #Hasake province in #Uweija. The #Russianmilitary police handed over 500 food packages to needy families in Syria. https://t.co/wFwyyMpzPr,"['Health', 'War/Terror']"
1125007752772890629,UGANDA_0621,RT @KagutaMuseveni: Anyone seeking to hold a public meeting for a legitimate reason should liaise with the police. Find my detailed guidanc…,['Government/Public']
827558053000077312,VENEZUELA_201901_2,Antonio Conte tells Chelsea title race is not over and chasing pack pose threat https://t.co/lL3JS8DP0X https://t.co/YBvyULRv4L,['Others']
1300676977813225479,UGANDA_0621,"RT @jashily: I want to wish you a joyful, happy new month. That will bring you more memorable moments than you had the previous month. Chee…",['Others']
892431084415221761,VENEZUELA_201901_2,#sted RT THESLAMMMMER: I sure wish https://t.co/ifNH6g5CYr #justo,['Others']
993671467157131265,UGANDA_0621,"@DjShiru smashing it up with  Tomorrow @BrotherzMuzik @Ksheebah1
#PremiereMondays
_________________________
 🔴Venue🔵 LAFTAZZ
▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂
🔵WEDNESDAY👉DAWN bar Kansanga",['Others']
914973054517866496,UGANDA_0621,"@DjShiru smashing it up with Omuliro @NinarozMusic #MondayXplosion LAFTAZZ 
TOMOROW➡️CLUBAMNESIA",['Others']
823656330305085440,UGANDA_0621,"@DjShiru smashing it up with   Lighter @IamApass #MondayMotivation
#LAFTAZZ📺#HMA2017 #HiPipoDJ #DJSHIRU TUESDAY 👉CLUB AMNESIA",['Others']
1186932533788893184,REA_0621,"Busisiwe Mkhwebane has terminated the employment of the institution’s chief operating officer (COO), Basani Baloyi, citing the lack of required skill set.

https://t.co/4uqfwgNYhb",['Others']
836104802576781312,IRA_202012,@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= #MiddleEast Conference. Live Video Broadscast in Arabic https://t.co/8odxXkcNiU https://t.co/n901cruo6P,['Media/Journalism']
1168794045289811968,REA_0621,"The Zimbabwe Cross Borders Transport Association reveals it will close the borders if xenophobic attacks against its citizens continue.

The reason to this is the nationwide truck driver strike in SA, which is fueled by tensions between local and foreign national drivers.","['Government/Public', 'War/Terror']"
1148935544400990218,REA_0621,"Body of Yalelo fish farmers who went missing on Kariba was found yesterday at Lake Kariba Yalelo cages on site 7.

Earlier last week the Zambia Army was involved to help find Mr Chilongo and Isaac Banda who went missing on Friday around 4PM. https://t.co/Bq3W1epFNM",['Others']
1106234811671302145,GRU_202012,RT @asdqweasdqwe10: What will happen 🐶😉😘 https://t.co/oqzboQUzXh,['Others']
973464084405522432,GRU_202012,RT @smmsyria: 4 civilians were killed and 26 others were injured in militants' shelling of residential  neighborhood of #Damascus city from…,['War/Terror']
1329034703886757888,UGANDA_0621,"RT @nuwamanyaisaac: very useless lumpens terrorising people doing business. 
Any way, a lesson to those who always sympathize when such are…",['Others']
1313462795258732544,GRU_202012,"A car exploded in #AlBab near the Al Osman Mosque. As a result of the #terrorist attack, 17 dead and over 50 wounded. https://t.co/kEchkyRJAy",['War/Terror']
1024650743167504384,GRU_202012,"""All US military bases in the SAR are in close proximity to the positions of irreconcilable militants, which is due to preventing the lawful government of B. Assad from strategically important areas of the state where the resources necessary for Damascus are to be restored to the https://t.co/4zX7qbs9uD","['Conspiracy Theory', 'War/Terror']"
1087332435849809920,REA_0621,"ANC wants Tshwane to be under control after Mimanga’s “dismissal”
https://t.co/ztc4HsIhxG",['Others']
1155746213184061442,GRU_202012,"#Militants continue to prepare for the attack on the positions of government troops in the north of #Hama.
#Syria #Syrianow #BreakingNews #terrorists #terrorism",['War/Terror']
894872911181340673,GRU_202012,ISIS militants suffered great losses Near al-Shandakhia and demand the immediate reinforcement and ammunition. https://t.co/Obhv3LCByW,['War/Terror']
1178607618807472128,GRU_202012,RT @nm79797979: Preparations for the opening of Al-Bukamal-Al-Qaim crossing on the Syrian-Iraqi border https://t.co/5qkjMH0I5v,['Government/Public']
1240691593012588544,GRU_202012,"in the #Ariha #Idlib area, an exchange of fire broke out between Hayat Tahrir al-Sham #HTH and Faylak al-Sham, the reasons are being clarified. https://t.co/DSrPCcsl19",['War/Terror']
885516702431227904,VENEZUELA_201901_2,VIDEO : Conservatives Fight Back Against Liberal Trash in Court https://t.co/OItJ8NGsTt https://t.co/kCn6eWzeOh,"['Government/Public', 'Justice/Crime']"
338945956135444480,IRA_202012,"#Russia : Partnerships make tracks to reform
http://t.co/5Bbpq7jqLo",['Others']
838076271435386880,IRA_202012,RT @realDonaldTrump: How low has President Obama gone to tapp my phones during the very sacred election process. This is Nixon/Watergate. B…,"['Election Campaign', 'Government/Public']"
1329535872358895620,UGANDA_0621,"RT @BJeanbanks: @GovUganda Spokesperson Mr.
@OfwonoOpondo: What happened yesterday was not a protest because protests are supposed to be ci…",['Government/Public']
1305017496324517889,UGANDA_0621,RT @humblemeeeeee: Can't you just spend money on me without us fucking?🤔😂😂🚶🏾‍♀️,['Others']
804724761087442944,VENEZUELA_201901_2,THANK YOU TOUR VIDEO : Trump Humiliates Mitt Romney’s #NeverTrump UTAH RINGER Candidate Evan McMullin https://t.co/NyzW3CQv7V https://t.co/pCsOdtL4KP,['Government/Public']
1155376759208067072,GRU_202012,"In #AlLatamna, #Kafer_Zeita and #Az_Zakah sent car bombs and suicide bombers.
#Syria #Syrianow #terrorist #terrorism #Idlib",['War/Terror']
920046001817313280,VENEZUELA_201901_2,BREAKING: Hillary Just Fell and Broke Her Toe in London! https://t.co/Eb1jzZXs3P,['Government/Public']
1178939256468844544,REA_0621,Zimbabwe United Passenger Company (ZUPCO) will on Tuesday effect a 100% increase in fares for its commuter buses https://t.co/oqH0aMks54 via @xdTTUzdeLSBb0X5fVt9ayB7hocjAE6tIuLXGYNJ8nvI=,['Others']
1106546908481404928,REA_0621,"Drunk man crashed his car into the police station
https://t.co/5P4bNJ40xz",['Others']
826510163083341827,VENEZUELA_201901_2,The Latest: Critics worry bill would tie hands of police https://t.co/zeu0yAAEyk,"['Government/Public', 'Justice/Crime']"
1330781496412696576,UGANDA_0621,"@dfcugroup How can i check the balance on my dfcu account using my phone 
@dfcugroup",['Others']
1232178234739101697,IRA_202012,"RT @isgoodrum: Bloomberg has spent $450 million on his campaign so far.

That sounds like a lot, but he makes $107 million every day.

For…",['Media/Journalism']
1341711164124909571,UGANDA_0621,"RT @VeP7212WrmXMQGI++pK5Mrn2cOXrzHm71gg7YwrpNU=: UPDF soldiers in Somalia keeping law &amp; order
#securityug https://t.co/zRzCIP4u9W",['Government/Public']
1102104335968804865,GRU_202012,RT @FriedemannWo: @EHSANI22 Chlorine is obviously useless as a chemical weapon which was proven on the ground in WWI - when 1000s of cylind…,['War/Terror']
950493414163976192,UGANDA_0621,"@DjShiru smashing it up with Bimpe @SpiceDianaUg #MondayXxplosion #LAFTAZZ

TOMORO➡️CLUB AMNESIA",['Others']
811727421858713601,VENEZUELA_201901_2,Eichenwald: My Trump Mental Hospital Accusation Was a Joke and a “Signal to a Source to Talk to Me” https://t.co/Sni0WiQe6F https://t.co/XMZ4DpRHdr,['Others']
1287256216167682048,UGANDA_0621,@Temiyardpipu 🤣Funny,['Others']
1188997608246784001,IRA_202012,"RT @RaniaKhalek: These photos were sent to me by a friend in Santiago, Chile, where people have continued to protest austerity &amp; inequality…",['Government/Public']
1096051478245060608,UGANDA_0621,@MatthewIkondere @mkainerugaba My best general,['Government/Public']
826912754904621056,VENEZUELA_201901_2,Campaign regulator can remain until replacement is confirmed https://t.co/gKy0N5bnKN,['Election Campaign']
1114943922328035329,IRA_202012,As they always will!,['Others']
1011951244808683520,GRU_202012,"A humanitarian convoy arrived in the city of Ar-#Rastan, consisting of 38 trucks from the organization of the #Syrian Red Crescent and the UN. The kits with humanitarian aid were distributed among needy #civilians #Syria #Homs https://t.co/A1vYWqkN6B",['War/Terror']
1207623701841223680,REA_0621,"It's reported that as a result of an armed clash between the People's Front for the Revival of the #CentralAfricanRepublic (FPRC) and the Central African Liberators for Justice Movement (MLCJ) 12 km from Birao, Wakaga Prefecture, at least 59 were killed, 12 were injured. https://t.co/qDqyW4AFTl",['War/Terror']
