id,campaign_name,text,annotations
825016269900427264,VENEZUELA_201901_2,"Donor pledges C$380,000 for suicide prevention in First Nations community https://t.co/Jd9XQa76f9 https://t.co/Ccv8mw1KBJ",['Others']
1046823349098287104,IRA_202012,"⚡️Gulen`s brother jailed for over 10 years in Turkey

#nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #Gulen #Turkey",['Justice/Crime']
1260182013409202177,UGANDA_0621,RT @timothee256: @sagebuyer just indirectly taught hard work and patience 😂😂😂 by all means we shall buy those iPhones. 5k retweets were so…,['Others']
959662879808065537,GRU_202012,"#SAA took #TellFughar, #Tvem, #Tledjine and #TellAkareb under its control https://t.co/llS7B8He4B",['War/Terror']
1193057796956282880,UGANDA_0621,RT @biosums02: @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4= Facts only,['Others']
1214638497065308160,UGANDA_0621,"RT @CheAquar: Ladies sex is not the only thing a man wants, surprise him with credit alert, take him out, support his goals, appreciate him…",['Others']
888243119745114113,IRA_202012,"RT @calebmaupin: ""#Venezuela? We tell you that we are with you. Its a popular government, it was elected by the Venezuelan people."" - Pres.…","['Election Campaign', 'Government/Public']"
838705123865968640,VENEZUELA_201901_2,The 'Jessiah': the Dutch progressive trying to turn back the populist tide https://t.co/i4LFe4gOFe https://t.co/f5WQQ5TmbA,['Government/Public']
1301876025782087681,UGANDA_0621,"RT @6+vjtCMtDejmMJ1XZXAyduXbW0BgRnl38KGQF2Q5L0=: Long live @mkainerugaba
Long live Special Forces Command.
#muhoozi_project2026
#muhoozi_project",['Government/Public']
1135814914323484674,REA_0621,"Hundreds arrested in Pretoria raids - https://t.co/IM8bGcArFM
The police had roadblocks in various areas in Pretoria over the weekend, and over 290 suspects were arrested for crimes including drunk driving, theft, rape and business robbery. Over 2000 fines were also issues af... https://t.co/eO0rxf4jmM",['Justice/Crime']
1331587249650229249,REA_0621,The National Elections Authority of the #CentralAfricanRepublic announced that the first delivery of voter cards is scheduled for the first days of December. https://t.co/Y78YjQKIHh,"['Election Campaign', 'Government/Public']"
1294303066901090305,IRA_202012,RT @OrinocoTribune: Chancellor Arreaza: Unasur Would Have Helped Stop Covid-19 in the Region https://t.co/ApVKguimwo,"['Government/Public', 'Health']"
911620246959804423,VENEZUELA_201901_2,Breaking Poll Shows Clear Frontrunner in Strange vs. Moore Alabama Race https://t.co/N04c1n7fGv,"['Election Campaign', 'Government/Public']"
858700278639468544,VENEZUELA_201901_2,Trump “Chuck Schumer is Leading the Democrats to Doom” https://t.co/N45TIlmgtc https://t.co/IuMD7cs98M,['Government/Public']
1159447547787776000,REA_0621,"Four suspects are being sought by the East London police after the Jumbo Cash &amp; Carry wholesale store armed robbery on Wednesday morning. The robbers fled taking the store equipment and goods worth approximately R500, 000. https://t.co/ldm2D9kls9",['Justice/Crime']
1131198709264474113,REA_0621,"FAZ: Blame coaches not referees in football teams’ losses - https://t.co/aM50U4sseU
The Football Association of Zambia (FAZ) has stood against accusations that some referees at the Zambian Football Leagues were favouriting the certain teams helping several of them to win the ... https://t.co/GLmoUd1m0e","['Justice/Crime', 'Others']"
1165891238454861824,REA_0621,Soccer analyst and journalist David Kekana passed away at the age of 47 after a long battle with diabetes. #RIPDavidKekana https://t.co/q81ktVlDxV,['Health']
1258289384673226752,UGANDA_0621,"RT @halalex_zy: If you want to shop / ship items from the US and you need them shipped directly to your doorstep in Nigeria, I'm your guy..…",['Others']
1194152392465559552,UGANDA_0621,RT @Ass_gad: Took a trip to Facebook🤦🏿‍♂️🚶‍♂️ https://t.co/fBaWfJ8Nvh,['Others']
858037406448189441,VENEZUELA_201901_2,luxury biz suites https://t.co/7LGJZX3wrz https://t.co/vdRYgNAprx,['Others']
1265788284606742528,IRA_202012,RT @CarlosJRonVE: The #FakeNewsRegime in Washington makes up myths to criminalize legitimate trade between two independent nations when it'…,"['Government/Public', 'Justice/Crime', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
469765734516543488,IRA_202012,No Ukrainian president can effectively solve any problem without normal relations with  #Russia http://t.co/CGSfCo6P19 #Ukraine,['Government/Public']
1162395005107015687,GRU_202012,"Neither the formations that control the region, nor the U.S.-led #Coalition, which took an active part in the #bombing of cities, are taking any steps to restore the #destroyed infrastructure.
#Syria #Euphrates",['War/Terror']
894073388360249345,VENEZUELA_201901_2,RR RT MJK98123: GOPeSucks carolineheldman LisaBloom Anything Lisa Bloom has her fingerprints on u know it's just a… https://t.co/cmgkOxmyv1,['Others']
1105142085756293120,IRA_202012,📌British opposition leader Jeremy Corbyn will ask Prime Minister Theresa May about progress made in achieving legal changes to her divorce deal and the timetable for the so-called a meaningful vote on her agreement in parliament on Monday #brexit #uk,['Government/Public']
906052657198092288,GRU_202012,"In Deir Khashan, province #Idlib , are clashes among the squads from #HTS https://t.co/U7UZFpNkWT",['War/Terror']
1192480854792196096,UGANDA_0621,@AlbertKJ3 @RuhakanaR Thank you !,['Others']
1163360702310096896,REA_0621,"Dr Tlaleng Mofokeng, famously known as Dr T, has sparked a new revolution with her much talked about book “Dr T: A guide to sexual health and pleasure”, but she believes there is still so much to be done to prepare the world for empowered women.

https://t.co/9yrjeqSrGE https://t.co/E3op1vry9r",['Others']
1095341155879776256,REA_0621,"Load shedding brings traffic disaster to Pretoria and Joburg
https://t.co/ivBhvuD48F",['Others']
1207594802566569989,REA_0621,"JUST IN: US House of Representatives impeached President Donald Trump by a majority of votes in relation to his alleged abuse of power and obstruction of Congress.

https://t.co/q5YqGIbuHF",['Government/Public']
1039595973939548162,IRA_202012,"RT @cholo_commie: ""I will always be with you. At least my memory will be of a man of dignity who was loyal to the fatherland... Long live C…",['Others']
1174663170369175553,REA_0621,Feedback from the three member team that submitted the memorandum of demands to the office of the President. #BringBackDrPeter #Zimbabwe https://t.co/7liI6dWoxg,['Others']
825815079962685442,IRA_202012,"RT @RT_com: Duterte slams building of ‘permanent’ US weapon depot in Philippines, threatens to tear up treaty https://t.co/RiDpFmGUTm",['War/Terror']
468107029488599040,IRA_202012,"RT @sickjew: Protesters quote Cecily quoting Debs: ""While there is a soul in prison, I am not free."" #Leniency4Cecily http://t.co/Zh3uHWu9IJ",['Justice/Crime']
1288091521070379010,REA_0621,"#Botswana: This is one of the biggest disasters to impact elephants this century, and right in the middle of one of Africa’s top tourism destinations https://t.co/ZcsYvyMD9W",['Environment']
1153933126281945089,REA_0621,"Following the power cut crisis faced by Zimbabwe where electricity is only available between 10pm and 6am, people have adjusted their daily routines to make the most out of the electricity when it is available.

Read full article: https://t.co/bCS2WWcfA9","['Government/Public', 'Macroeconomics/Economic Regulation']"
1131490368380383232,REA_0621,"Three nabbed for murder of two Durban Metro Police officers - https://t.co/sl0W2i2TJH
Three people were taken in custody in the early hours of Thursday morning, this follows the hunt by the police for men who shot two Durban Metro Police officers on Monday night in Inanda. Du... https://t.co/1alMBHRc1j",['Justice/Crime']
899065800237043712,VENEZUELA_201901_2,RT MarkDice: Liberals are literally protesting AGAINST free speech in Boston today.  We don't say liberalism is a mental disorder for nothi…,"['Conspiracy Theory', 'Government/Public']"
1161625015344754693,REA_0621,"Nigeria’s President Muhammadu Buhari has told the central bank to stop providing funding for food imports, his spokesperson said in a statement on Tuesday, a move that has raised questions about the bank’s independence.

https://t.co/jTmSrlw7l2 https://t.co/GzulKIW5FD",['Government/Public']
1022347819179499520,IRA_202012,They only want elections if they can pervert them to ensure fascists and capitalists win. They wanted elections in Venezuela and when they lost they scream fraud. Nicaragua and Venezuela are on the side of the people! The popular revolutions continue! https://t.co/HzGqNphzWF,"['Election Campaign', 'Government/Public']"
973814914224656385,GRU_202012,RT @Ben_Jonson_1985: @voxdotcom you forgot to say about oil fields under controll of Kurdish rebels in the northern Syria and French and UK…,['War/Terror']
724353053709619200,UGANDA_0621,@DjShiru Smashing it up with Azonto @FuseODG  #SundayBlast #Ratatatata  @NyondoClub📀📺񎠼🎼🎤🎸󿀼?,['Others']
1254721665499570176,UGANDA_0621,RT @MacD_Ug: The right people hear you differently.,['Others']
1070927744899432448,GRU_202012,The National Board of Education imposes the learning of the Turkish language to the Syrian children of Kilis in the canton of Afrin. https://t.co/7UpOx2mD7G,"['Education', 'War/Terror']"
745726339903328256,UGANDA_0621,@DjShiru Smashing up with  Boom @kamal #WednesdayDetonation #RockFordClubMperwerwe,['Others']
1205748369647386624,GRU_202012,"In #Idlib province, mass popular demonstrations continue against the Hayat Tahrir al-Sham terrorists and the Syrian Government's controlled salvation. Militants have to open fire to disperse the crowd.
#Syria #HTS https://t.co/CKKIEsdrni","['Government/Public', 'War/Terror']"
1090163047602315264,REA_0621,"Ramaphosa pays tribute to former Numsa president Cedric Gina
https://t.co/Lvp3NQpMe7",['Government/Public']
785606824703787009,UGANDA_0621,"@DjShiru smashing it up with  Jaburata @iamkayswitch  #MondayMotivation
#LAFTAZZ 📺💿🎼🔥 https://t.co/gJhDARh2EH",['Others']
1141673933181206528,REA_0621,"A child was found dead inside the car in #Kimberly 
It was stated that the child died of natural causes. https://t.co/0jUnRAsa19",['Others']
1207575301192110081,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: Through @MinofHealthUG , @GovUganda aided in the construction of Lira University Teaching Hospital in Lira district.…","['Education', 'Government/Public']"
351073827813466112,IRA_202012,Sleep - Dopesmoker [full] http://t.co/QxzfMTBGX9,['Others']
1203939472343273475,GRU_202012,"Provocations by pro-Turkish groups in northern #Hasaka Province have led to renewed fighting. Fighting resumed in the Abu Rasin district. Over the past few weeks, more than 30 civilians have been killed in pro-Turkish attacks.
#Syria #proturkish https://t.co/JmGxzOu2Nk",['War/Terror']
1058003904946978816,IRA_202012,"Recent Angela #Merkel’s decision to step down as party leader marks the beginning of her withdrawal from German, European and international politics, says #valdaiclub expert Sabine Fischer #Germany #Europe https://t.co/RNKdp7RvIa","['Government/Public', 'Media/Journalism']"
817155005060771841,VENEZUELA_201901_2,"Wells Fargo giving raise to 25,000 entry level workers https://t.co/mmYRJvWJ1f https://t.co/3BinwI571H",['Labor/Employment']
1339143449682079746,UGANDA_0621,@Manhatanbakery_ Ma pleasure love,['Others']
1317108558048251907,GRU_202012,Another humanitarian action carried out by #Russian servicemen in #Hasake province in #Uweija. The #Russianmilitary police handed over 500 food packages to needy families in Syria. https://t.co/wFwyyMpzPr,"['Health', 'War/Terror']"
827558053000077312,VENEZUELA_201901_2,Antonio Conte tells Chelsea title race is not over and chasing pack pose threat https://t.co/lL3JS8DP0X https://t.co/YBvyULRv4L,['Others']
1300676977813225479,UGANDA_0621,"RT @jashily: I want to wish you a joyful, happy new month. That will bring you more memorable moments than you had the previous month. Chee…",['Others']
1338348821236101120,UGANDA_0621,RT @piuswalu: Gen Kainerugaba I love your personality and all the first family @mkainerugaba @KagutaMuseveni @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos= @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=…,['Government/Public']
892431084415221761,VENEZUELA_201901_2,#sted RT THESLAMMMMER: I sure wish https://t.co/ifNH6g5CYr #justo,['Others']
993671467157131265,UGANDA_0621,"@DjShiru smashing it up with  Tomorrow @BrotherzMuzik @Ksheebah1
#PremiereMondays
_________________________
 🔴Venue🔵 LAFTAZZ
▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂
🔵WEDNESDAY👉DAWN bar Kansanga",['Others']
914973054517866496,UGANDA_0621,"@DjShiru smashing it up with Omuliro @NinarozMusic #MondayXplosion LAFTAZZ 
TOMOROW➡️CLUBAMNESIA",['Others']
1288795924890882051,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: In Today’s (@newvisionwire ) 
——————————————-
@7semP0amfUbcnWfjeud9mgeoTc0HQfo7omjIHvrNOE= supports HE @KagutaMuseveni argument that 𝗙𝗼𝗿𝗲𝗶𝗴𝗻 𝗗𝗶𝗿𝗲𝗰𝘁…",['Government/Public']
1186932533788893184,REA_0621,"Busisiwe Mkhwebane has terminated the employment of the institution’s chief operating officer (COO), Basani Baloyi, citing the lack of required skill set.

https://t.co/4uqfwgNYhb",['Others']
1310597880655343618,REA_0621,"This Friday, September 25, the project "" Voluntary surrender of arms and ammunition "" was launched during the official ceremony attended by President of the #CentralAfricanRepublic Faustin Archange Touadéra and other high officials. https://t.co/Cii7z2giCD",['Government/Public']
1106234811671302145,GRU_202012,RT @asdqweasdqwe10: What will happen 🐶😉😘 https://t.co/oqzboQUzXh,['Others']
973464084405522432,GRU_202012,RT @smmsyria: 4 civilians were killed and 26 others were injured in militants' shelling of residential  neighborhood of #Damascus city from…,['War/Terror']
1329034703886757888,UGANDA_0621,"RT @nuwamanyaisaac: very useless lumpens terrorising people doing business. 
Any way, a lesson to those who always sympathize when such are…",['Others']
1313462795258732544,GRU_202012,"A car exploded in #AlBab near the Al Osman Mosque. As a result of the #terrorist attack, 17 dead and over 50 wounded. https://t.co/kEchkyRJAy",['War/Terror']
1155746213184061442,GRU_202012,"#Militants continue to prepare for the attack on the positions of government troops in the north of #Hama.
#Syria #Syrianow #BreakingNews #terrorists #terrorism",['War/Terror']
894872911181340673,GRU_202012,ISIS militants suffered great losses Near al-Shandakhia and demand the immediate reinforcement and ammunition. https://t.co/Obhv3LCByW,['War/Terror']
1178607618807472128,GRU_202012,RT @nm79797979: Preparations for the opening of Al-Bukamal-Al-Qaim crossing on the Syrian-Iraqi border https://t.co/5qkjMH0I5v,['Government/Public']
1240691593012588544,GRU_202012,"in the #Ariha #Idlib area, an exchange of fire broke out between Hayat Tahrir al-Sham #HTH and Faylak al-Sham, the reasons are being clarified. https://t.co/DSrPCcsl19",['War/Terror']
