id,campaign_name,text,annotations,prompt,context,normalized_tweet,testbinary_education_v01
895983556723445760,VENEZUELA_201901_2,"RT DebAlwaystrump: FBI Congress DOJ politicized✔
UNPUNISHED Dem corruption
doubled our DEBT💲💸 8 years
knows ""Fake … https://t.co/dEPJJ3zteU",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT DebAlwaystrump : FBI Congress DOJ politicized :check_mark: UNPUNISHED Dem corruption doubled our DEBT :heavy_dollar_sign: :money_with_wings: 8 years knows "" Fake … [url]

### Response:
",,"RT DebAlwaystrump : FBI Congress DOJ politicized :check_mark: UNPUNISHED Dem corruption doubled our DEBT :heavy_dollar_sign: :money_with_wings: 8 years knows "" Fake … [url]","0 (False)

### Additional Context:
The input mentions the FBI and Congress, but does not explicitly mention education. Therefore"
1023632091270062081,GRU_202012,"The #SyrianArabArmy and allied forces: struck at the headquarters of #Djebhat anNusra"" in the west of #Idlib. https://t.co/5XKwPHpJv2",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
The #SyrianArabArmy and allied forces : struck at the headquarters of #Djebhat anNusra "" in the west of #Idlib . [url]

### Response:
",,"The #SyrianArabArmy and allied forces : struck at the headquarters of #Djebhat anNusra "" in the west of #Idlib . [url]","0 (False)

### Additional Context:
This input refers to military operations by Syrian government forces against rebel groups in Id"
1052088085662629888,IRA_202012,🔜#live Session 2. Tradition and Future: National Identity in a Changing World. Live broadcast begins at 10:00. #valdaiclub #Sochi https://t.co/4gjHtIic0z,['Media/Journalism'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
:SOON_arrow: #live Session 2 . Tradition and Future : National Identity in a Changing World . Live broadcast begins at 10:00 . #valdaiclub #Sochi [url]

### Response:
",,:SOON_arrow: #live Session 2 . Tradition and Future : National Identity in a Changing World . Live broadcast begins at 10:00 . #valdaiclub #Sochi [url],"0 (False)

### Additional Context:
The input refers to a live session hosted by Valdai Club, which focuses"
881346543625920512,VENEZUELA_201901_2,Trump Admin TRASHES Obama’s Transgender Soldier Policy https://t.co/R6D75UFyNS https://t.co/nKYDoOaKzS,"['Government/Public', 'Immigration/Integration']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Trump Admin TRASHES Obama's Transgender Soldier Policy [url] [url]

### Response:
",,Trump Admin TRASHES Obama's Transgender Soldier Policy [url] [url],"0 (False)

### Additional Context:
The Trump Administration has announced plans to reverse former President Barack Obama's policy"
906429047768584192,GRU_202012,On the meeting led by #SAA leaders at 4th of September in Anjar village decided to join forces in the fight against #HTS in #Idlib https://t.co/KOLnuHgBWl,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
On the meeting led by #SAA leaders at 4th of September in Anjar village decided to join forces in the fight against #HTS in #Idlib [url]

### Response:
",,On the meeting led by #SAA leaders at 4th of September in Anjar village decided to join forces in the fight against #HTS in #Idlib [url],"0 (False)

### Additional Context:
The input refers to a recent decision made by SAA leaders to unite their efforts"
1032670108534140928,GRU_202012,#Representatives of the  #Russian Federation and the #United States will discuss the situation in the  #Syrian Arab Republic (SAR). https://t.co/Fo54Jzd0Au,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
#Representatives of the #Russian Federation and the #United States will discuss the situation in the #Syrian Arab Republic ( SAR ) . [url]

### Response:
",,#Representatives of the #Russian Federation and the #United States will discuss the situation in the #Syrian Arab Republic ( SAR ) . [url],"0 (False)

### Additional Context :
The Russian Federation has been providing military support to the Syrian government, while the United"
852252869029896192,VENEZUELA_201901_2,Tillerson: there is a ‘low level of trust’ with Russia – video https://t.co/FYXedBZpvj https://t.co/1xqZFjdQey,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Tillerson : there is a ‘ low level of trust ' with Russia – video [url] [url]

### Response:
",,Tillerson : there is a ‘ low level of trust ' with Russia – video [url] [url],"0 (False)

### Additional Context:
The input refers to US Secretary of State Rex Tillerson who made comments regarding the"
883802188287537158,VENEZUELA_201901_2,5 CNN Screenshots that PROVE their Pre-G20 Coverage Was FAKE NEWS https://t.co/jt31xRJtO3 https://t.co/P70nw4kMWk,"['Conspiracy Theory', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
5 CNN Screenshots that PROVE their Pre-G 20 Coverage Was FAKE NEWS [url] [url]

### Response:
",,5 CNN Screenshots that PROVE their Pre-G 20 Coverage Was FAKE NEWS [url] [url],"0 (False)

### Additional Context :
The screenshots are being shared to show how fake news was reported by CNN during"
1164103909574504448,REA_0621,"WATCH LIVE: Judgement on #ApartheidFlag

https://t.co/gGPNmlGnGH",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
WATCH LIVE : Judgement on #ApartheidFlag [url]

### Response:
",,WATCH LIVE : Judgement on #ApartheidFlag [url],"0 (False)

### Additional Context:
The input refers to a live stream of a judgement being made regarding an apart"
1023631731809808384,GRU_202012,Members of illegal armed formations surrendered two units of equipment to the #Syriangovernment troops in the provinces #ElQuneitra. https://t.co/fLurVo6arw,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Members of illegal armed formations surrendered two units of equipment to the #Syriangovernment troops in the provinces #ElQuneitra . [url]

### Response:
",,Members of illegal armed formations surrendered two units of equipment to the #Syriangovernment troops in the provinces #ElQuneitra . [url],"0 (False)

### Instruction:"
