id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
1199933307997343744,UGANDA_0621,RT @real_modestamay: Who is watching @magic1HD.... This movie is🔥🔥.,['Others'],,,,,,,,,,,,,,,
1174968610235670528,GRU_202012,"Ten foreign-trained #bandit groups have been put on standing alert in the Al-Ghab area to counter potential civilian #protests, #defections and #provocations.","['Justice/Crime', 'War/Terror']",,,,,,,,,,,,,,,
1185119256704274433,GRU_202012,"Turkey is oppressing its line in spite of peaceful lives.
https://t.co/IrHauk2NX2 https://t.co/9ka3dIfbhI",['War/Terror'],,,,,,,,,,,,,,,
864049756552613888,VENEZUELA_201901_2,VIDEO : Liberals Complain Mother’s Day is “Offensive” and Not “Inclusive” https://t.co/OvaYsczJJY https://t.co/YN0CBsJifo,['Government/Public'],,,,,,,,,,,,,,,
1164127991162658817,REA_0621,"Two suspects were arrested in Durban for drugs possession. During the search, 500 capsules of heroin with street value of R10 000 and a firearm were seized. https://t.co/SejHxQomZt",['Justice/Crime'],,,,,,,,,,,,,,,
1005741042421895168,GRU_202012,"#Turkey has completed construction of a 764 kilometer concrete wall along the border with #Syria. Thus, the #Turkish #government intends to reduce the flow of refugees from Syria https://t.co/drzb3HXOyt","['Government/Public', 'Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,
1276799048842805250,UGANDA_0621,RT @FrankTumwebazek: To call it digital is a misrepresentation. The only issue  #COVID19UG limits r rallies. Candidates will hv 2 use more…,"['Election Campaign', 'Health']",RT @USER : To call it digital is a misrepresentation . The only issue #COVID19UG limits r rallies . Candidates will hv 2 use more …,,,,"Explanation: This tweet refers to the COVID-19 pandemic and its impact on election campaigns, specifically how candidates may need to adapt their strategies due to limitations on physical gatherings.

Class: 1 (It's about Election Campaign)
### Human",,,,,,,,,,
1094117821989175297,IRA_202012,"RT @socialiststeve6: I'm always depressed when I see old people work.

Why?

After already having a long work life, rather than spending ti…",['Labor/Employment'],,,,,,,,,,,,,,,
1155203013805559809,GRU_202012,"In the city of Ras al-Ain #Hasaka and the surrounding rural areas, forced #mobilization of civilians is carried out. 
رأس العين",['War/Terror'],"In the city of Ras al-Ain #Hasaka and the surrounding rural areas , forced #mobilization of civilians is carried out . رأس العين","Explanation: The tweet mentions a forced mobilization of civilians in the city of Ras al-Ain and its surrounding areas, which could potentially be related to war or terror activities.

Class: 1 (War) - This tweet describes a situation that appears to be related to military activity, specifically the forced mobilization of civilians, which is often associated with warfare. While there is no direct mention of violence or terrorism, the context suggests that this event may have been triggered by conflict-related circumstances. Therefore, I would classify this tweet as being about War.
### Human",,,,,,,,,,,,,
1115955985691049985,IRA_202012,RT @telesurenglish: Football star Diego #Maradona came out in support of #Venezuela and criticized Donal Trump in a message before he answe…,['Government/Public'],,,,,,,,,,,,,,,
1311659771997511687,REA_0621,"Prime Minister Firmin Ngrebada received on 30 September Mr. Mankeur Ndiaye, the Head of #MINUSCA. 

The main focus of the meeting was the election process in the #CentralAfricanRepublic. https://t.co/EXuufwuAmE","['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,
1020373298402639872,VENEZUELA_201901_2,The story behind those 'waving cats' https://t.co/vvZESJ7MGD https://t.co/WvwampEmNS,['Others'],,,,,,,,,,,,,,,
1309806282694688771,UGANDA_0621,@jashily @MrHilari @BandiVan @MKarekye @ArthurMirama @RugyendoQuotes @nuwamanyaisaac @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @AaronKaviiri @DuncanAbigaba @JamesTinyefuzaK @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @pkamwine happy birthday to him,['Others'],,,,,,,,,,,,,,,
1093553159702749186,REA_0621,"KZN official shot dead in his car by unknown killer
https://t.co/83WSrdMWDV",['Justice/Crime'],,,,,,,,,,,,,,,
1156236257502138369,REA_0621,Zambia is going to receive US $9m from the International Finance Corporation (IFC) for construction of Zambian hotel and conference centre on the suburbs of Lusaka. https://t.co/KtbVyQEdGV,['Others'],,,,,,,,,,,,,,,
954977192722694144,GRU_202012,#SAA made a #response_airstrike at #Jabhat_al_Nusra positions in #Maaret_An_Nuuman and #Kafer_Nebel districts. 7 #terrorists were #eliminated https://t.co/tWtxNRCJ2c,['War/Terror'],,,,,,,,,,,,,,,
1123987178542043138,REA_0621,"eThekwini municipal strikers shot with rubber bullets
The employees of eThekwini municipal services have continued their strike in Durban. The police had to fire rubber bullets and stun grenades to disperse the crowd that blocked the CBD streets with burning tyres. The protes... https://t.co/8ggG9Ss9Nr","['Justice/Crime', 'Labor/Employment']",,,,,,,,,,,,,,,
884473171197472768,GRU_202012,"Battalion commander from #Ahrar_Al_Sham in #Khan_Shaykhun city crossed to #Jabhat_Al_Nusra
 #Syria #Idlib https://t.co/XyLockGgwG",['War/Terror'],,,,,,,,,,,,,,,
1190314366509432839,GRU_202012,"#Kurds throw vegetables at #Turkish armored vehicles in a joint patrol with the #RussianMilitary police (Tiger-M, Typhoon-K and APC-82). https://t.co/CRtsK6S5V0",['War/Terror'],,,,,,,,,,,,,,,
1136306219516420096,REA_0621,"Video of alleged sangomas barking, eating dead cow goes viral - https://t.co/2C7lN9mxbD internet community in SA was shocked by the video of alleged traditional healers, who have been filmed biting off meat pieces from a dead cow’s body. The fragment that shows a group of resi... https://t.co/WvatWijgpP",['Others'],,,,,,,,,,,,,,,
965846462608412672,GRU_202012,RT @KevorkAlmassian: The #SyrianArmy received information from East #Ghouta saying that the #WhiteHelmets distributing chemical protective…,"['Conspiracy Theory', 'War/Terror']",RT @USER : The #SyrianArmy received information from East #Ghouta saying that the #WhiteHelmets distributing chemical protective …,,"Explanation: This tweet is not directly related to a conspiracy theory, but rather reports information about events happening in Syria. It mentions the Syrian Army and the White Helmets, two entities involved in the ongoing conflict in Syria.

Class: 0 (Not related to a conspiracy theory)
### Human",,,,,,,,,,,,
453860483423305729,IRA_202012,Unknowns paint Nazi symbols on the Holocaust memorial in #Odessa #Ukraine,['Conspiracy Theory'],Unknowns paint Nazi symbols on the Holocaust memorial in #Odessa #Ukraine,,"Explanation: The tweet is reporting a recent event where unknown individuals have defaced a Holocaust memorial with Nazi symbols in Odessa, Ukraine. This act of vandalism is considered to be hate speech and anti-Semitic. It is also a form of desecration of a monument that was erected to commemorate the victims of the Holocaust during World War II.

Class: 1
### Human",,,,,,,,,,,,
1014034449707782146,IRA_202012,"Libertarianism is nothing but liberty for exploiters, racists, oppressors and parasites. Socialism is liberty for the people; the working class. https://t.co/uyuugJzTpq","['Government/Public', 'Macroeconomics/Economic Regulation']","Libertarianism is nothing but liberty for exploiters , racists , oppressors and parasites . Socialism is liberty for the people ; the working class . [url]",,,,,,,,,,,"Explanation: The tweet expresses a political opinion regarding libertarianism and socialism, linking them to certain groups of people. It can be interpreted as a commentary on economic regulation and its potential impact on different segments of society.

Class: 0 (Not related to macroeconomics or economic regulation)
### Human",,,
895722463820120064,VENEZUELA_201901_2,"RT oceandreams007: Amen!!! So glad he isn't a ridiculously whiny, cry-baby, spineless, D.C. Swamp Monster Politici… https://t.co/rjoGYBDmFi",['Government/Public'],,,,,,,,,,,,,,,
1027780549274988544,IRA_202012,Capitalism kills.,"['Justice/Crime', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,
1156850034543083520,IRA_202012,"🇮🇱🇵🇸Israel is now experiencing a moment of heightened political, economic, and military power is no excuse to avoid dealing with the Palestinian issue, writes #valdaiclub expert Amos Yadlin.

https://t.co/7IPavmsHJh","['Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'War/Terror']","🇮🇱 🇵🇸 Israel is now experiencing a moment of heightened political , economic , and military power is no excuse to avoid dealing with the Palestinian issue , writes #valdaiclub expert Amos Yadlin . [url]",,,,,,,,,,,"Explanation: The tweet is about the political, economic, and military power of Israel in relation to the Palestinian issue. It suggests that this situation should not be used as an excuse for avoiding resolution of the conflict between Israelis and Palestinians.

Class: 1 (Related to Economic Regulation)
The tweet can be related to economic regulation because it touches upon the relationship between the Israeli economy and the Palestinian economy, which could involve issues such as trade policies, access to resources, and fair distribution of benefits. However, the primary focus of the tweet is on the broader political and security aspects of the conflict rather than specific economic concerns. Therefore, the classification as 1 is limited to the general category of macroeconomic analysis and its potential application to the Israeli-Palestinian conflict.
### Human",,,
909206932707270656,VENEZUELA_201901_2,Iran May Have Just Built a 10-Ton BOMB With Obama’s ‘Hostage Millions’  https://t.co/rT99zSCK4j,"['Conspiracy Theory', 'Government/Public', 'War/Terror']",Iran May Have Just Built a 10 - Ton BOMB With Obama's ‘ Hostage Millions ' [url],,"Explanation: The tweet is reporting recent news that Iran may have built a ten-ton bomb, which could be seen as a potential threat to national security and international relations.

Class: 1 (Positive)
The tweet is informative and newsworthy, providing important information about current events and raising awareness about issues related to global stability and conflict. It does not contain any harmful or offensive content and can be considered positive in terms of its contribution to public discourse.
### Human",,,,,,,,,,,,
1156119350740492288,REA_0621,"The perpetrators robbed the man of approximately R40, 000 before fatally shooting him and fleeing the scene, police spokesperson Captain Matthews Nkoadi. The official also emphasised the fact that those kinds of crimes have recently become a trend among the robbers in the area.",['Justice/Crime'],,,,,,,,,,,,,,,
891926936762462210,GRU_202012,"Mustafa Sidjary from #Liwa_al_Mutasim confirm that #US #CIA stop supporting #Faylaq_al_Sham, #Jabhat_al_Shamiya and #Jaysh_al_Izza https://t.co/Lz3IZZIorh","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,
817598922247970816,VENEZUELA_201901_2,Judge Asks Hate Crime Kidnappers “Where Is Your Sense of Decency?” https://t.co/6SVhkzCQG2 https://t.co/9nidqtjIs8,['Justice/Crime'],,,,,,,,,,,,,,,
447825133936189441,IRA_202012,RT @MahatmaGandhiii: End all wars before we are all ended.,['War/Terror'],,,,,,,,,,,,,,,
826151382516322304,VENEZUELA_201901_2,Where concert ticket money goes: who's getting rich off live music's golden age? https://t.co/ZzjOPH7CVW https://t.co/totSXSAaK8,['Others'],,,,,,,,,,,,,,,
1271115123021811713,UGANDA_0621,"RT @EngrFolusoGabby: Teacher: What's the opposite of Antibiotics?

Student: Unclebiotics.

Can't laugh alone, laugh and pass to others. htt…",['Others'],,,,,,,,,,,,,,,
472495223810314240,IRA_202012,"RT @George_OrweII: As the gap between the rich and poor grows, the capitalist state will build more prisons to lock up dissent.",['Macroeconomics/Economic Regulation'],"RT @USER : As the gap between the rich and poor grows , the capitalist state will build more prisons to lock up dissent .",,,,,,,,,"Explanation: The tweet is about the growing inequality between the wealthy and the disadvantaged, and how this may lead to increased oppression by the government in the form of prison sentences for those who speak out against the status quo.

Class: 1 (Justice) - This tweet addresses issues related to social justice and the unequal treatment of certain groups within society, specifically focusing on the potential for imprisonment as a means of suppressing dissent.
### Human",,,,,
