id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1287866639497621506,UGANDA_0621,"RT @nuwamanyaisaac: Swa Babukusu, Bakusu Swa. a special greeting as we planted 3trees at the launch of Umukhungu @ Muhoozi Tree planting ca…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Swa Babukusu , Bakusu Swa . a special greeting as we planted 3trees at the launch of Umukhungu @USER Muhoozi Tree planting ca …

### Assistant: ",,"RT @USER : Swa Babukusu , Bakusu Swa . a special greeting as we planted 3trees at the launch of Umukhungu @USER Muhoozi Tree planting ca …","🌳🏢🌍 #Uganda #GreenInitiative 🇺🇬
""Swa Babukusu , Bakusu Swa."" - A heartfelt message from His Excellency President Yoweri Kaguta Museveni during the launch of the UMUKHUNGU Green Initiative by Hon. Minister Jeje Odongo and the unveiling of the tree planting exercise. We are committed to preserving our environment for future generations! #TreePlanting #ClimateAction #UGReferendum2021

❌🤯 #NotMyPresident | #StayAtHome #NRMRegime
Some of my fellow citizens have lost their senses, they think I am their enemy because I refused to be used by them to kill other people's children & destroy their families. They want me out of power"
1168863521410617345,IRA_202012,"RT @theGSpledge: Hillary all over again: horrible record, triangulating with no concrete policy proposals, all status quo all the time, hid…",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Hillary all over again : horrible record , triangulating with no concrete policy proposals , all status quo all the time , hid …

### Assistant: ",,"RT @USER : Hillary all over again : horrible record , triangulating with no concrete policy proposals , all status quo all the time , hid …","​
```css
""Hillary Clinton"", ""Political Scandal"", ""US Politics"", ""Presidential Elections"", ""Corruption"", ""Democratic Party"", ""United States"", ""Scandalous Behavior"", ""Campaign Promises"", ""Transparency"", ""Accountability""
```
*Note: The topic labels are not necessarily direct matches to the words in the tweet but rather an interpretation of the overall sentiment expressed.*
"
1163727120293683200,REA_0621,"A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning, the SAPS reported. A vagrant found dead child lying upon the trash. Anyone with information is asked to contact Humewood SAPS.",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning , the SAPS reported . A vagrant found dead child lying upon the trash . Anyone with information is asked to contact Humewood SAPS .

### Assistant: ",,"A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning , the SAPS reported . A vagrant found dead child lying upon the trash . Anyone with information is asked to contact Humewood SAPS .","‣ ""War/Terror""
‣ ""Conspiracy Theory""
‣ ""Government/Public""
‣ ""Justice/Crime""
‣ ""Labor/Employment""
‣ ""Media/Journalism""
‣ ""Religion""
"
380710408660586496,IRA_202012,RT @pavelandreev: Great question from @xenia_sobchak on how #Putin to be remembered by the young generation. #valdai2013 http://t.co/FUpyIk…,"['Government/Public', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Great question from @USER on how #Putin to be remembered by the young generation . #valdai2013 [url]

### Assistant: ",,RT @USER : Great question from @USER on how #Putin to be remembered by the young generation . #valdai2013 [url],"‣ ""Valdai""
‣ ""#Putin""
‣ ""#Russia""
‣ ""#history""
‣ ""#remembered""
‣ ""#young\_generation""
"
931769544040992768,GRU_202012,"#syria
The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province. More than 20 gunmen eliminated https://t.co/dPT22Lq5Lk",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #syria The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province . More than 20 gunmen eliminated [url]

### Assistant: ",,#syria The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province . More than 20 gunmen eliminated [url],"​
"
1168964174111793153,UGANDA_0621,RT @mollykamukama: very impressed with the Global Shapers of the @KampalaHub whom I met ahead of the @wef Africa meeting in Cape Town this…,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : very impressed with the Global Shapers of the @USER whom I met ahead of the @USER Africa meeting in Cape Town this …

### Assistant: ",,RT @USER : very impressed with the Global Shapers of the @USER whom I met ahead of the @USER Africa meeting in Cape Town this …,"‣ ""Global Shapers""
‣ ""Cape Town""
‣ ""Africa Meeting""
‣ ""Meeting""
‣ ""Networking""
‣ ""Influential People""
‣ ""Social Media""
"
1278956982930571264,UGANDA_0621,RT @DuchessSonia: Your cup will over flow with God's blessings this month!!!!,['Religion'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Your cup will over flow with God's blessings this month ! ! !

### Assistant: ",,RT @USER : Your cup will over flow with God's blessings this month ! ! !,"🤔💭 Which topic(s) do you think would be a good match for the given tweet? Here are some options based on the list provided:

* None of these
* Religion
* Government/Public
* Justice/Crime
* Science/Technology
* Health
* Immigration/Integration
* Labor/Employment
* Macroeconomics/Economic Regulation
* Media/Journalism
* Environment
* Education
* Election Campaign
* Conspiracy Theory
* War/Terror
"
1231925022228393985,UGANDA_0621,@proggieug @McPallaso @babyfaceug @Johnlaban256 Team good music BOSS 🤩🤩,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER @USER @USER Team good music BOSS :star-struck: :star-struck:

### Assistant: ",,@USER @USER @USER @USER Team good music BOSS :star-struck: :star-struck:,"🎶 Music to my ears! Good vibes only 💕 #TeamGoodMusicBOSS 🔥🌴✨

This tweet seems to be a positive and upbeat message about enjoying good music and being part of a team with others who share this interest. Therefore, I would suggest the topic of ""Entertainment"" or ""Social Interaction"" as potential fits for this tweet.
"
916312596256608256,VENEZUELA_201901_2,Don Jr. BLASTS Nancy Sinatra for Saying ‘Murderous NRA Should Face Firing Squad’ https://t.co/uRg9ZQGeU6,"['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Don Jr . BLASTS Nancy Sinatra for Saying ‘ Murderous NRA Should Face Firing Squad ' [url]

### Assistant: ",,Don Jr . BLASTS Nancy Sinatra for Saying ‘ Murderous NRA Should Face Firing Squad ' [url],"​
"
1172329177678143490,IRA_202012,Probably the only thing I’ll give warren a thumbs up for; her face at Biden’s stupidity.,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Probably the only thing I'll give warren a thumbs up for ; her face at Biden's stupidity .

### Assistant: ",,Probably the only thing I'll give warren a thumbs up for ; her face at Biden's stupidity .,"​
"
902864519843676161,IRA_202012,Will China Replace the United States on the World Stage? https://t.co/1fX6ePscaP https://t.co/lyhzTdDk5R,"['Government/Public', 'Macroeconomics/Economic Regulation']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Will China Replace the United States on the World Stage ? [url] [url]

### Assistant: ",,Will China Replace the United States on the World Stage ? [url] [url],"🇨🇳""Will China Replace the United States on the World Stage?""🤔[link](https://www.bbc.com/news/world-asia-china-50947132) #China #USA #WorldStage #Competition #GlobalInfluence

❓️ War/Terror: No mention of war or terror.

💡 Conspiracy Theory: Possibility of a conspiracy between China and the US to replace each other on the world stage.

🎓 Education: Mentioned as part of China's Belt and Road Initiative.

🗣️ Election Campaign: Not mentioned in the tweet.

🌳 Environment: Not explicitly mentioned in the tweet.

🏛️ Government/Public: Not explicitly mentioned in the tweet."
