id,campaign_name,text,annotations,prompt,context,normalized_tweet,testgeneric_prompt_few_shot_prompt_only_classification_3_random_example
895829928419221504,VENEZUELA_201901_2,#mari Possible Jihadi Truck Attack KILLS Man in Denver https://t.co/Tngr3TNkIw #mar https://t.co/ofdFBSVwov,"['War/Terror', 'Religion']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
#mari Possible Jihadi Truck Attack KILLS Man in Denver [url] #mar [url]

### Response:
",,#mari Possible Jihadi Truck Attack KILLS Man in Denver [url] #mar [url],"['Justice/Crime', 'War/Terror', 'Health']"
1287130354915172352,UGANDA_0621,"RT @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos=: He who wishes to be obeyed must know how to command - machiavelli 

Treat your men as you would your own beloved sons. An…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER =: He who wishes to be obeyed must know how to command - machiavelli Treat your men as you would your own beloved sons . An …

### Response:
",,RT @USER =: He who wishes to be obeyed must know how to command - machiavelli Treat your men as you would your own beloved sons . An …,"['Others', 'War/Terror'']"
826334248059564035,VENEZUELA_201901_2,"I threw away $100m of Picasso and Matisse art, says dealer in Paris theft trial https://t.co/ZBRTvND0eB https://t.co/nZzX8Gc2fh",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
I threw away $ 100m of Picasso and Matisse art , says dealer in Paris theft trial [url] [url]

### Response:
",,"I threw away $ 100m of Picasso and Matisse art , says dealer in Paris theft trial [url] [url]","['Justice/Crime', 'Others']"
1088026115380260864,GRU_202012,"“White helmets” brainwash schoolchildren in Idlib again, scaring them with Assad’s chemical weapons. https://t.co/9pZIDm5zny","['Conspiracy Theory', 'Education', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
“ White helmets ” brainwash schoolchildren in Idlib again , scaring them with Assad's chemical weapons . [url]

### Response:
",,"“ White helmets ” brainwash schoolchildren in Idlib again , scaring them with Assad's chemical weapons . [url]","['Conspiracy Theory', 'War/Terror', 'Education', 'Government/Public', 'Health', 'Media/Journalism', 'Science/Technology']"
1278628852500135936,IRA_202012,"🇷🇺 Russian Minister of Energy Alexander Novak speaks at the international conference titled “Global Energy and International Political Risks” organized by the #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= and Azerbaijan’s Center of Analysis of International Relations @AIRCenter4.

https://t.co/bMzjzzj9ob https://t.co/9JVs0RUqZf","['Government/Public', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
🇷🇺 Russian Minister of Energy Alexander Novak speaks at the international conference titled “ Global Energy and International Political Risks ” organized by the #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0 = and Azerbaijan's Center of Analysis of International Relations @USER . [url] [url]

### Response:
",,🇷🇺 Russian Minister of Energy Alexander Novak speaks at the international conference titled “ Global Energy and International Political Risks ” organized by the #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0 = and Azerbaijan's Center of Analysis of International Relations @USER . [url] [url],"['Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Science/Technology', 'Others']"
1138591606951616513,UGANDA_0621,"@DjShiru smashing it 🔆Bambi🔆@kingsaha256 
#CrazyWaveTuesday
_______________________________
 🔴Venue🔵|@Wave_Lounge_UG |
_______________________________
Mc of the night @McPercyUg",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
@USER smashing it :bright_button: Bambi :bright_button: @USER #CrazyWaveTuesday ___ :red_circle: Venue :blue_circle: | @USER | ___ Mc of the night @USER

### Response:
",,@USER smashing it :bright_button: Bambi :bright_button: @USER #CrazyWaveTuesday ___ :red_circle: Venue :blue_circle: | @USER | ___ Mc of the night @USER,"['Others', 'Club Event', 'Dancing', 'Music', 'Nightlife', 'Performing Arts', 'Party', 'Recreation']"
1260182013409202177,UGANDA_0621,RT @timothee256: @sagebuyer just indirectly taught hard work and patience 😂😂😂 by all means we shall buy those iPhones. 5k retweets were so…,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : @USER just indirectly taught hard work and patience :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: by all means we shall buy those iPhones . 5k retweets were so …

### Response:
",,RT @USER : @USER just indirectly taught hard work and patience :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: by all means we shall buy those iPhones . 5k retweets were so …,"['Others', 'Media/Journalism', 'Science/Technology']"
959662879808065537,GRU_202012,"#SAA took #TellFughar, #Tvem, #Tledjine and #TellAkareb under its control https://t.co/llS7B8He4B",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
#SAA took #TellFughar , #Tvem , #Tledjine and #TellAkareb under its control [url]

### Response:
",,"#SAA took #TellFughar , #Tvem , #Tledjine and #TellAkareb under its control [url]","['War/Terror', 'Media/Journalism', 'Science/Technology']"
888243119745114113,IRA_202012,"RT @calebmaupin: ""#Venezuela? We tell you that we are with you. Its a popular government, it was elected by the Venezuelan people."" - Pres.…","['Election Campaign', 'Government/Public']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : "" #Venezuela ? We tell you that we are with you . Its a popular government , it was elected by the Venezuelan people . "" - Pres . …

### Response:
",,"RT @USER : "" #Venezuela ? We tell you that we are with you . Its a popular government , it was elected by the Venezuelan people . "" - Pres . …","['Government/Public', 'Labor/Employment', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Others', 'War/Terror'']"
1301876025782087681,UGANDA_0621,"RT @6+vjtCMtDejmMJ1XZXAyduXbW0BgRnl38KGQF2Q5L0=: Long live @mkainerugaba
Long live Special Forces Command.
#muhoozi_project2026
#muhoozi_project",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER + vjtCMtDejmMJ 1XZXAyduXbW0BgRnl38KGQF2Q5L0 =: Long live @USER Long live Special Forces Command . #muhoozi_project2026 #muhoozi_project

### Response:
",,RT @USER + vjtCMtDejmMJ 1XZXAyduXbW0BgRnl38KGQF2Q5L0 =: Long live @USER Long live Special Forces Command . #muhoozi_project2026 #muhoozi_project,"['Government/Public', 'War/Terror', 'Media/Journalism', 'Others']"
